.26597622,.89999998,.63442624,.41158789,.54115659,.40003669,.59974396,.58835852,.42674837,.42804879,.57790214,.65666497,.43495217,.47497305,.57264125,.5018636,.49308145,.25073799,.49033356,.58794981,.23052248,.56003863,.49222276,.61041081,.70671684,.56857771,.53462613,.43734124,.47703695,.23008806,.326298,.7099005,.13719505,.54022324,.36812013,.4347418,.43736535,.23099791,.51977432,.50400847,.57682443,.5766843,.49940553,.38275146,.34893128,.41398942,.70878047,.39467427,.565997,.39957744,.5265224,.4667342,.53472716,.63825768,.46978769,.4577471,.44208944,.46990621,.54897606,.52855766,.54225242,.67498076,.61708307,.58796751,.44381955,.50525069,.208312,.42450625,.40980276,.60695231,.50412995,.48264128,.48313287,.53999233,.4454743,.5703029,.5314486,.40408406,.51541287,.49868891,.44733924,.47530276,.38522917,.48088041,.58332169,.58332169,.59293127,.53798443,.55852717,.42261583,.41684899,.43411919,.53298581,.48806226,.54726774,.44045115,.58032417,.21610114,.45991716,.5257808,.71134102,.49200004,.53700167,.40432984,.5964579,.57199818,.54352081,.63181037,.30325836,.55533206,.43734226,.5599407,.52742171,.44016185,.49423218,.51118666,.47483352,.61175388,.50262088,.48882681,.69075137,.48899084,.27574363,.61377376,.50377798,.42776054,.55611819,.52048045,.62153149,.47764003,.48667216,.29476753,.42065746,.51229554,.63528711,.47015548,.6463052,.61408454,.65971458,.44520772,.54392457,.58791816,.48755464,.62495863,.49405652,.59183294,.58000004,.37238389,.51511633,.51557553,.48819256,.66144395,.54896629,.51657724,.70133948,.3039315,.28279775,.50791287,.5160861,.50843108,1
.15976231,.89999998,.41147542,.55210519,.50542873,.6122936,.59924436,.52008557,.36301368,.59878051,.54490274,.46195063,.46085358,.37820899,.59103835,.38050959,.37964663,.17856914,.39995158,.55289137,.2552976,.49889609,.40987736,.41283044,.60270822,.44487715,.5142681,.4966307,.53450412,.19905138,.2840834,.36138591,.15302715,.47624618,.53320885,.46466729,.39138559,.19519937,.36092424,.52488428,.50858337,.51896465,.4774341,.36146042,.34376973,.44686195,.3614634,.45195901,.53515899,.46271509,.46217915,.58799309,.444011,.64027202,.3948465,.5526005,.48641568,.55668229,.39506286,.44075829,.48730278,.61186469,.55185521,.45166737,.35307539,.29734433,.20148921,.58096743,.44156626,.63574302,.41352803,.45975277,.40596896,.52313256,.59036934,.4616985,.38426039,.48322472,.41235799,.29984307,.66409898,.50590205,.44320256,.60011649,.5014019,.5014019,.51696855,.47041619,.49256188,.71731818,.46980307,.66576654,.69526064,.86367995,.71350282,.67082703,.69989121,.58924186,.73468643,.66239202,.58892894,.50184619,.65386438,.68268043,.6627875,.66282058,.61980432,.59535748,.30429807,.76450652,.55612475,.77112305,.70089424,.7034806,.70196712,.67012548,.71401918,.79793626,.56283069,.57709491,.73545277,.71231991,.73585057,.73894167,.49763876,.67957902,.71922386,.56892383,.79578447,.76497132,.83125657,.48662794,.74594903,.67501628,.64842725,.59027493,.70806062,.7455399,.66382706,.57483709,.73515022,.61729705,.58885604,.71582049,.62540865,.7979812,.737037,.63292503,.58488381,.6527921,.66341537,.83795625,.77340251,.45962948,.86139238,.74578321,.61934656,.73530924,.73013824,.73552692,1
.20838711,.1,.41770494,.49923146,.58980143,.5670532,.28484976,.48938981,.5644989,.38146341,.4929876,.5738014,.61264169,.3028188,.50996518,.46623456,.64672863,.19666652,.39046705,.58794981,.21420717,.52946734,.51924479,.52163112,.57289243,.3449271,.6742754,.48137778,.50577056,.25552693,.30622876,.36417404,.14224197,.51585108,.56244332,.57792377,.41217789,.21136214,.34235471,.56172395,.53635585,.40294665,.44685397,.40952653,.33764035,.41587865,.48634145,.49396783,.4580639,.39043334,.44557446,.44085577,.39810643,.60955393,.25418603,.7376802,.48080295,.52485675,.51594102,.46978873,.5407089,.70579106,.50105822,.53924394,.5194397,.43298379,.25841698,.44189081,.47637555,.67931807,.47552851,.43202248,.34453276,.55966198,.5690853,.43100327,.4455888,.33610848,.5032059,.38919407,.71527839,.42940378,.5939334,.42143616,.52879447,.52879447,.54467773,.47411546,.49617341,.66685903,.7354486,.63149214,.59819907,.75658232,.66556042,.68406016,.69436502,.66028869,.68577474,.65495008,.44923496,.47723073,.73970163,.65340203,.69820076,.63968116,.88973099,.62972736,.21592486,.61211824,.65293241,.71668792,.72712368,.58668941,.59125125,.6509248,.72319341,.6863389,.68268758,.53128493,.40828511,.6473133,.74805504,.7483629,.853719,.6692636,.65571368,.63370389,.64282286,.71937191,.72318888,.66627914,.80881453,.70954865,.42504507,.72278345,.66030318,.56948358,.76017624,.54705942,.63788891,.54634416,.30413774,.68553323,.61946517,.69385171,.67896307,.72603375,.57034886,.65061414,.69261926,.59266675,.71529973,.52398831,.74650663,.38966399,.73878598,.67852938,.70446819,.6788221,0
.38387096,.89999998,.46459013,.76085514,.57395637,.74681103,.53699493,.6317541,.60363376,.88999999,.89999998,.60919583,.66553342,.56444919,.76442116,.3934575,.44926801,.25581408,.47889632,.67008668,.26375738,.6047197,.47655314,.44720984,.53128898,.53938437,.57677096,.53279483,.54555553,.21646675,.26193804,.37881166,.15475555,.37723404,.61231387,.47986025,.36839572,.16648039,.45256075,.59242374,.76805812,.54080838,.45738998,.59969425,.34893128,.44194996,.49414635,.2228201,.48033583,.46140879,.43588838,.67671907,.46723652,.71530461,.37247595,.52175385,.44727042,.49486291,.45888054,.45449466,.61819398,.73734915,.55849344,.47917944,.43373686,.33125418,.25180739,.46796769,.33191696,.68813688,.42847458,.51081175,.41678172,.5376507,.83186102,.54762048,.52209127,.5369156,.51776034,.40355402,.45637089,.52120173,.35508299,.50938582,.57933986,.57933986,.5872485,.70323908,.72145212,.56057298,.52538294,.42289153,.42834121,.56784219,.56133777,.47654134,.69185305,.43617335,.3930231,.4524253,.40459046,.48400006,.48218998,.68804127,.40084189,.50373673,.50635695,.50110054,.2162714,.36987826,.47238308,.53895366,.48569301,.51428759,.43830353,.40984994,.41585627,.60894984,.303985,.49106145,.84373778,.60956752,.59549969,.63216758,.52927983,.43443534,.47312209,.80588132,.57446647,.41720712,.6331324,.49534878,.29931283,.53374755,.49282044,.59727746,.58825505,.63661969,.49286589,.50784379,.60821593,.50144434,.50597316,.41376632,.50832099,.69385171,.43777782,.47651863,.40872103,.45676833,.38500583,.63643414,.42250735,.42062414,.80441809,.65700704,.59934181,.46248436,.46382365,.46306258,1
.16655348,.1,.2431694,.47498408,.40291727,.40737614,.44037345,.2046611,.36056238,.12195122,.48892158,.36123633,.36490065,.41311756,.21191546,.31638807,.42766136,.17702425,.41947854,.46574613,.19245343,.30106479,.46392152,.41525725,.31148416,.30237409,.31104451,.47375137,.48057339,.1873582,.18096901,.3321107,.14936295,.33762917,.49996179,.42507356,.45241019,.1412344,.25334218,.40454134,.38082975,.41828066,.35896823,.47614169,.29247665,.28231034,.43951219,.4099502,.35527045,.37432235,.48155135,.2116469,.38826972,.49020681,.39820206,.37009129,.35242948,.45479482,.25541478,.24646677,.39438239,.62098807,.50250137,.34686956,.32181907,.38906771,.19679853,.38104481,.28144348,.54470217,.33547384,.26872173,.27752632,.51798099,.29075587,.34520456,.42371291,.6135934,.46517652,.43307179,.58883518,.35120553,.36667767,.40475008,.39958024,.39958024,.39970484,.31616634,.34197295,.83165622,.54814011,.68408549,.49734589,.48744139,.67129272,.72315794,.73154128,.62718445,.54119718,.67727572,.61773181,.66553861,.66730875,.76762879,.61669409,.83636653,.62420535,.77085233,.32266581,.4927952,.62086117,.55403817,.79806256,.7642464,.79327905,.70532668,.70156842,.69587243,.70069414,.26052144,.73352593,.66461343,.6833716,.74926019,.84191257,.57339054,.33671963,.50193346,.78121674,.65179694,.66631114,.69534886,.49668077,.5892086,.52255857,.48685378,.79863536,.67464787,.64502716,.85152519,.75245947,.86729515,.30950975,.57011414,.87147111,.61294025,.76074082,.65416026,.8372094,.70615423,.51869446,.75811696,.70903361,.43427595,.78380239,.72244775,.66170937,.68946517,.72216189,.6897434,1
.39745331,.89999998,.63333333,.43446282,.6466912,.57735783,.62572283,.41902727,.68168712,.52560979,.54195637,.63258612,.43200883,.67646277,.50915354,.67797697,.53449416,.17216885,.49228626,.5814389,.26134029,.6214751,.42746571,.42779559,.37042236,.47060686,.63784516,.60684514,.68391883,.21914126,.28685156,.4763957,.15012345,.56916529,.7086156,.51899356,.46424323,.21777382,.57507914,.55681199,.60697746,.54428029,.62403882,.52662724,.52345675,.56796134,.67756099,.50351524,.6139673,.65256357,.53966779,.54880577,.43062216,.63926488,.58499587,.6405133,.44539952,.57133579,.32073405,.51312196,.7364282,.68814242,.65344912,.41470462,.43676168,.6381107,.3428492,.73199594,.53598648,.71485251,.6024819,.39592904,.48591799,.67791432,.64194214,.4944894,.54801357,.42477229,.73091257,.50227892,.62797236,.47020286,.70524234,.65886545,.64633322,.64633322,.66550034,.58156133,.46943992,.1971605,.30350116,.32479596,.35099524,.3213625,.21167085,.31473678,.29396623,.40324906,.25923491,.24458475,.21593161,.20707694,.27018255,.41752574,.39128596,.28391188,.33667478,.30165085,.18993273,.40941295,.2276911,.3487584,.33368099,.31216556,.29277506,.30157956,.38112503,.40313995,.36475748,.32793298,.19942191,.35740501,.28123567,.41323593,.31393149,.34705731,.36197934,.5697543,.32681426,.42434919,.44543582,.48139533,.32855248,.29620665,.19820517,.20029077,.43921855,.24413142,.32719225,.28235394,.38360828,.30078068,.28495178,.41540354,.34368506,.36598456,.31392589,.24211335,.29593033,.3059389,.38565475,.44020253,.43503934,.26187229,.53791308,.32371593,.31280464,.26535568,.26315627,.26619443,1
.64193547,.1,.37103826,.28218123,.20943716,.51511925,.16659589,.1736771,.52999276,.39756098,.40406597,.25149247,.51942605,.15589663,.17223561,.36390513,.41325694,.19821143,.56397808,.351055,.20937301,.26520234,.35055673,.35984576,.41618615,.30996108,.54569811,.35517243,.52345276,.22125599,.26470619,.5014888,.15945679,.47624618,.45123774,.27912927,.37245274,.17462856,.40815538,.34314188,.53080142,.41900399,.45533416,.26016667,.30973566,.33634222,.53707319,.33357057,.3467043,.40523803,.44834191,.37579003,.48936906,.37740612,.48432854,.42869988,.37905401,.40259176,.35902464,.25142318,.46013671,.56535017,.5258795,.42772561,.2310749,.56695557,.31342584,.24088164,.46984881,.51435524,.37791461,.36819872,.35927743,.42806238,.58873212,.47944996,.43104702,.35170674,.48278269,.43446788,.49550807,.48890245,.31566107,.48818058,.41208345,.41208345,.44156092,.52572274,.54655635,.50904036,.62603939,.30706787,.24104264,.62123573,.65878594,.34541354,.60745275,.45581228,.37360227,.45029894,.41683167,.56215382,.59698439,.67525774,.32102156,.38109761,.4051345,.42090401,.16359407,.35693961,.42665178,.31858948,.36289114,.5698818,.39778391,.24131088,.41782203,.52707452,.46435684,.18379888,.58863199,.34220186,.57170105,.41278732,.6752066,.26696086,.24506298,.50193346,.62377268,.38808942,.65588355,.58779073,.24814333,.61746246,.35242867,.42867932,.59525406,.67652577,.33071727,.36187458,.59832495,.41940504,.28341693,.24022838,.54279357,.32212803,.27244446,.4932619,.34069771,.30484983,.32140639,.42529273,.41282359,.32350075,.72120553,.55859232,.5381512,.34173685,.40873545,.34247464,0
.31867573,.89999998,.66830599,.53445882,.61508572,.43966973,.30298507,.46730465,.54844987,.58414638,.62209779,.69833982,.48498896,.37024742,.48300093,.54584777,.60111463,.18077615,.57792598,.60648072,.31451613,.48008302,.44937116,.48947626,.37458271,.4892444,.69034755,.61028934,.5764994,.23158081,.41903174,.47500163,.16028641,.6940729,.47302026,.51024616,.4277299,.17409426,.50201213,.65112156,.66331601,.6336807,.5528565,.51904637,.42651609,.51071781,.63463414,.45959696,.54201186,.61206836,.48570248,.63161671,.44510394,.5793395,.42504668,.63074523,.38941601,.56378007,.44011062,.36556238,.80002159,.68664682,.62805063,.4508273,.52649754,.56306422,.27312866,.61030394,.64911669,.6479336,.59362471,.48484212,.52687544,.66878194,.6353932,.59754646,.51943582,.46614873,.58184683,.56111491,.60388792,.53990132,.60784703,.63870311,.63537419,.63537419,.65209174,.70441949,.7210139,.47307494,.54135668,.60076344,.25165871,.44832751,.55873227,.42661655,.57303959,.64527076,.42647013,.46279073,.45643565,.34984624,.62309748,.34618562,.5264746,.42361635,.52518338,.42741352,.23585215,.45972982,.55404603,.53501856,.33338296,.58518112,.47340164,.5055865,.42535812,.68325466,.41737062,.38472998,.65298641,.38178247,.49176201,.58483708,.43412045,.45749336,.36811382,.64518762,.66943705,.528184,.73717129,.45203492,.53213376,.28103334,.36003613,.44133765,.65515685,.52183098,.44527888,.4678112,.39308712,.4521099,.32140496,.5279575,.42481425,.52428949,.38237029,.58208275,.4438954,.51993155,.4700214,.65110338,.51165521,.36348122,.78380239,.48402029,.55109531,.48241666,.48311859,.48296854,0
.15731749,.89999998,.45191258,.45210916,.54115659,.59291744,.50482106,.24158974,.5250901,.40000001,.55138481,.70389652,.5311994,.44435152,.24654514,.6048466,.4612717,.17084464,.50511825,.58244061,.29276237,.39513022,.43114328,.57724482,.62697691,.37527496,.58069968,.51803392,.27899611,.22915509,.43218058,.4234215,.18406913,.60572362,.46900767,.34910887,.40507808,.18264316,.32842761,.5727759,.45303831,.6076417,.41074887,.64856684,.32876891,.49333692,.58780491,.60662776,.55571771,.26372254,.50092351,.40684414,.49729306,.6030075,.4183355,.47291335,.43834761,.50814259,.55423164,.45378658,.5975107,.70489371,.5960139,.48589996,.52044797,.45410794,.26268125,.64398652,.33104673,.57167721,.48512381,.36467743,.43119878,.54420722,.45775354,.48450419,.36655733,.53494531,.51799506,.42828512,.45034981,.56540072,.46639192,.36651111,.54808778,.54808778,.5462302,.52231443,.54322886,.46824372,.34070021,.2710208,.7642653,.42628711,.5186066,.53669178,.59941465,.33797836,.63973999,.53056473,.62925297,.57753849,.53183073,.53134024,.56666583,.36200756,.51858181,.45267022,.40895963,.55533206,.50861168,.26481009,.52503723,.28415301,.38180423,.39971626,.51939416,.61007154,.34056103,.13910611,.40250483,.64574057,.50579709,.62050313,.4060213,.40712968,.69540751,.46345559,.564381,.59026515,.65635747,.3581396,.62825924,.3312622,.7784453,.6527586,.65289247,.61830992,.59920251,.53671086,.46809369,.68658698,.67711103,.47597802,.51664191,.41382772,.68844438,.55329245,.57034886,.52047598,.53167391,.68645388,.56548578,.50799614,.60572004,.8223843,.42636049,.55134809,.48048455,.55180883,1
.18393888,.1,.25628415,.33577389,.35592139,.33750457,.42038968,.44010359,.29239392,.27682927,.43058336,.35151219,.2651214,.43455261,.47326133,.27759814,.26921272,.15738195,.27414209,.30698153,.1725125,.16643369,.23879087,.29958072,.28582871,.27994308,.33997443,.38075793,.31745493,.16210592,.15882364,.2770454,.11126913,.26755902,.33487311,.39606887,.29705945,.14724535,.24970901,.26602414,.26894611,.31267828,.292283,.24387582,.20763341,.31537181,.47463414,.47678238,.26960921,.27373749,.17989917,.26266438,.219953,.45697087,.2483196,.21354468,.31745777,.37030831,.23214011,.28201136,.36968595,.58643872,.40754569,.33993906,.19981858,.27177292,.16950731,.36366022,.28361905,.55689281,.34137863,.27180287,.20069008,.28592545,.32350051,.30982491,.2278413,.2165765,.27643821,.23721759,.37207547,.42260391,.26928234,.4089216,.23791476,.23791476,.24201763,.20516589,.23450336,.58956003,.75820565,.65453869,.64976293,.34029862,.52850765,.68586469,.58735752,.53610104,.40956682,.5236544,.61557156,.53630775,.6455909,.71113408,.70663249,.57894003,.73911983,.49953824,.2263217,.6049301,.7087602,.62552536,.72235477,.48024145,.65174544,.68825942,.63538277,.54053348,.62135226,.39162013,.51464349,.47221491,.38009149,.72548282,.55100358,.71841377,.70190299,.38871434,.56830305,.63861144,.55587351,.85581398,.42065746,.53479391,.5958668,.60266393,.66771376,.68544602,.61976486,.62712467,.44048142,.70432526,.41388091,.63150728,.66998523,.64600855,.66888881,.57493615,.55348837,.74263638,.6199342,.51667511,.6839698,.52905905,.75718933,.4896006,.60757911,.61606997,.62708175,.61644518,1
.32139218,.1,.51639342,.63380134,.45403558,.40121099,.60224193,.60331005,.42458543,.47195122,.39169121,.55595064,.45437822,.4419018,.56145877,.43138286,.47267517,.20461172,.30036402,.4276827,.19487052,.38425389,.45432788,.36207029,.19083418,.19549683,.50069606,.46391076,.46156499,.20253447,.33045027,.56003916,.15178271,.4457809,.40595296,.3546336,.24617743,.16768257,.34336394,.32054687,.51017034,.60431451,.42205578,.3351692,.26586235,.34408805,.64634144,.16744487,.41009361,.31423268,.40129524,.49187323,.37925276,.37740612,.28411242,.47059986,.42712212,.47150892,.32899281,.32534459,.52373004,.60034817,.53655839,.40735406,.41256323,.35738146,.23389754,.5624963,.3493216,.57271469,.34267029,.30393484,.42775834,.37560987,.50359601,.45763046,.4634183,.34973642,.46611553,.266137,.55270857,.4736028,.54291683,.46454194,.39947584,.39947584,.4384281,.52505767,.54590714,.2207797,.4649891,.47666666,.28274876,.39959031,.34403366,.43563902,.45573339,.66490972,.33332199,.30890369,.27713767,.26369232,.36687857,.37917525,.36823928,.40886492,.34107578,.37507743,.18369462,.35334557,.46584997,.44516766,.32712367,.25139979,.32701704,.38318229,.29921213,.45417175,.3867031,.39608938,.36242771,.40982962,.31540805,.47963324,.44899642,.49268731,.20176058,.57086158,.38060296,.44742364,.49472994,.49360472,.31612566,.31138,.30955034,.36619556,.5853731,.46619719,.37007952,.44847569,.36588693,.36785322,.2396732,.29998434,.38528976,.43915656,.31985182,.45895866,.31976748,.4633024,.31881052,.47098392,.44358391,.52827889,.61569053,.3120482,.3698768,.34346837,.33785695,.34420389,0
.19847199,.89999998,.31092897,.1397032,.46887639,.3420929,.37242866,.40101328,.37098828,.29390246,.15303476,.51265508,.31775728,.23000076,.37460282,.33992121,.37364477,.16267875,.45351127,.52133882,.44867605,.38307807,.37070337,.43891832,.40994564,.3469063,.33604568,.33524525,.31303439,.20041974,.23979266,.41714823,.1316642,.47929269,.49537602,.34036142,.35521033,.16995338,.40331119,.28984714,.25783712,.49263635,.36950424,.41984946,.41925764,.42948109,.79463416,.89999998,.57113671,.71265328,.39645222,.17245957,.47816616,.55869293,.48992115,.42124528,.37977362,.49669462,.39881685,.35479987,.53329992,.59122479,.43063518,.46888867,.20183513,.34793118,.22408974,.51468873,.42329139,.5983929,.4105756,.26520044,.33224553,.42220831,.37589192,.41177255,.35960257,.39193386,.36493865,.47076672,.57980353,.25090778,.68669087,.40092617,.44162962,.44162962,.42910579,.34910923,.37247217,.4505294,.48074403,.55289757,.69981033,.1,.22730435,.50360906,.28843996,.32931405,.39230388,.38119602,.6501351,.41692314,.29810542,.13175258,.64985883,.55580056,.63545227,.54953086,.39024532,.51076561,.323311,.5212459,.57928473,.42507809,.53817606,.68505943,.57050771,.36220229,.46266869,.53240216,.17296857,.44076017,.12684968,.44239694,.35832351,.54790527,.83541852,.19023474,.33409816,.65509331,.33926404,.37500009,.50910759,.33230871,.48452154,.31448498,.53555715,.17702599,.78485096,.57864982,.51342738,.66774017,.62339067,.61268008,.48751855,.5770579,.56281483,.14941299,.64825588,.61140931,.61798728,.47386968,.51991493,.68937105,.59513152,.31407732,.38517448,.49622282,.45401019,.49675646,1
.22332768,.89999998,.68579233,.55341232,.82972777,.46315596,.89999998,.72472417,.60454214,.78536588,.51543897,.81989157,.54208976,.83570957,.76490819,.75569999,.49428183,.17525864,.58071554,.48427701,.23535666,.53946179,.46839857,.37986669,.52019477,.4364655,.66320348,.51680386,.46686965,.24059948,.34429112,.72662914,.14804938,.70930558,.75562,.48584536,.44480327,.22151396,.54682124,.46201125,.51017034,.79714739,.54309142,.51501399,.43780702,.55738169,.66975605,.30301872,.48376226,.51409614,.41997555,.33438456,.46587032,.53703922,.32549787,.49296367,.46295732,.58782095,.57074916,.36726171,.67808282,.71820486,.65200603,.58544737,.37424904,.40963599,.23368432,.64181346,.48942906,.63211173,.51981461,.51037157,.4379158,.62194937,.50441468,.65375942,.71669835,.57303792,.51705611,.4805395,.79656327,.67759818,.67741507,.52085751,.63243997,.63243997,.64894712,.60406464,.62303978,.6174736,.38665205,.58894467,.43061608,.67556059,.54726774,.6443609,.54365027,.4581227,.5455128,.6554817,.50108016,.45815387,.66575754,.52103102,.59027469,.76347727,.54352081,.66513884,.18196182,.53448641,.61670381,.53239524,.56140095,.49015361,.60209447,.63652432,.60327303,.61567938,.63429457,.48882681,.70924842,.50262129,.42280707,.57922918,.33565521,.62314743,.58498657,.64145052,.67307895,.66717976,.66157138,.37848836,.31758755,.60019612,.47068983,.50409055,.67471272,.54225349,.52517813,.64673245,.55299133,.58126628,.42539245,.54146397,.4506686,.59535086,.59955561,.45528328,.59360468,.63264525,.6316157,.6628868,.5523842,.50877619,.72064328,.52866209,.55286038,.58512509,.60662842,.58554119,0
.21640068,.1,.49234971,.43642351,.48619065,.38565138,.22305003,.22537717,.47606343,.49268293,.42527989,.52515757,.35165563,.47068605,.4379102,.40417978,.43366319,.13619478,.45295334,.49880123,.16888687,.23874646,.42138976,.53093374,.38775712,.19962019,.51212513,.40043908,.37845859,.21205071,.25086534,.25543749,.14590617,.35133857,.28901514,.46973163,.26240557,.13816214,.42470649,.2834616,.3482962,.23962454,.21570419,.31742668,.20311704,.34503266,.2990244,.39085528,.1976538,.33774602,.33003336,.26784006,.39346132,.44740298,.38254267,.3621226,.27428284,.49005476,.25541478,.20978929,.52434742,.63310277,.46469223,.33783889,.21897569,.33014238,.2385882,.40820819,.3192986,.66634929,.38234323,.24891436,.22559223,.22316974,.43483227,.31450933,.21228792,.29867262,.27878571,.47176394,.36605436,.40390435,.38291019,.37276837,.32582375,.32582375,.31523862,.3389374,.36420217,.68081582,.58971548,.59367222,.3714692,.78855634,.54414105,.49037594,.62202191,.47660652,.37432152,.55129564,.45211521,.55046165,.65179604,.56226808,.66334957,.55984998,.67408311,.48391557,.26617628,.38425452,.58760208,.6635645,.44396427,.62289041,.57013524,.55918837,.47679943,.55679643,.55945444,.73314703,.5096339,.53774571,.535698,.63934565,.4773317,.4659884,.48755619,.60712492,.65627003,.62048161,.67531669,.37906983,.41480961,.58606923,.34067172,.5838111,.68994582,.75023472,.59450257,.49531657,.5558762,.52250844,.37090456,.53737116,.50416052,.66500509,.55925924,.54961717,.58837211,.59725201,.54919612,.63018167,.60592973,.4935641,.71014798,.58243501,.71760458,.56573164,.55459487,.56617343,1
.20526317,.89999998,.61442626,.40753579,.53423089,.46846977,.33800659,.5680207,.31723145,.65292686,.34230989,.5496763,.4206475,.43375644,.5375607,.35562056,.51288754,.15407147,.31459081,.44421023,.20635167,.46273971,.34544012,.36166584,.49107236,.38418141,.43355012,.67425311,.3952567,.19992214,.30553672,.22755632,.13297777,.54936284,.33315343,.52682024,.33982739,.14831397,.23376344,.40159416,.54587787,.39441162,.36590657,.4079136,.23715112,.42778078,.61121953,.42331666,.33471173,.34471294,.53551662,.31442121,.33061579,.54056424,.33444607,.35312563,.35933748,.29383546,.40932798,.39218539,.565714,.64267486,.59630251,.43591622,.33492655,.24842516,.208312,.52338099,.38021487,.59528041,.52276695,.27488402,.29030505,.58518577,.4659397,.39143234,.25490168,.34497485,.42292169,.47036785,.51959246,.39880446,.48494342,.44681296,.40436435,.40436435,.42268044,.34168071,.36688039,.60029614,.68074405,.65099305,.51023692,.67804408,.69578505,.50360906,.77876526,.4760288,.52249563,.58797336,.56444633,.70000011,.69833428,.56515467,.64929682,.53034711,.62616128,.58442163,.28939593,.46476147,.68381584,.55141485,.62995541,.80346417,.57641304,.60398984,.5790267,.84279943,.5932169,.62625694,.57899803,.6121887,.6308924,.776178,.57556081,.55154598,.59509045,.685188,.68204379,.58532059,.73456442,.59767443,.56758696,.51805103,.63459557,.5838111,.73523307,.64882624,.62505233,.59771287,.47716048,.4981184,.41925293,.38266048,.6069836,.46448535,.65466666,.53818274,.55232567,.6293782,.58878344,.72300678,.54042178,.78376406,.70096469,.5839569,.61110926,.59090477,.63510966,.59131324,1
.58760607,.1,.70754099,.55935979,.25706518,.55851001,.34350213,.48389554,.51511174,.60695124,.60377133,.36656147,.60816777,.44061571,.42634892,.33903378,.32983133,.2163088,.39967263,.5558964,.27463424,.37308362,.31218219,.40757245,.35724795,.38945931,.56677049,.45899051,.59639192,.18020546,.26609027,.38787299,.13463703,.47015315,.34805727,.46789005,.307033,.17583075,.3203539,.37556079,.45462531,.38153684,.42680985,.29194194,.25344232,.31707209,.51365852,.40231225,.2610431,.39827114,.3182717,.43494073,.42242491,.54459286,.47314328,.39553976,.29558247,.44975767,.41158038,.32194591,.552131,.56774318,.47104186,.39643326,.26132298,.33625728,.18507184,.44949657,.29667255,.53977406,.31388435,.30833647,.236405,.33533382,.61001611,.46909493,.3513833,.30080715,.32831779,.3528952,.49851865,.44640338,.39914277,.4061406,.39384899,.39384899,.36824471,.23467545,.26241365,.39094472,.47286651,.26865694,.38663507,.59453899,.47222742,.44345859,.54766929,.40440434,.36425146,.41468436,.26129612,.38492313,.3958357,.54824746,.53181469,.30068803,.3929095,.31831497,.20102271,.4431971,.32568675,.47664833,.3467958,.49661809,.30932525,.33571401,.39226535,.42669314,.38951659,.35400373,.45799607,.45334202,.36971775,.43746191,.47874847,.3525185,.32372892,.60767853,.37443969,.34139121,.48003644,.37732562,.20282176,.41026813,.33513904,.46638495,.53926241,.58309859,.5257656,.41089407,.43800864,.41275316,.26423109,.47352225,.38528976,.53132528,.41229635,.58432871,.3976745,.38325942,.428487,.54601371,.44757134,.34300342,.74519473,.28668362,.52756041,.37031138,.36908302,.37101144,1
.22142614,.89999998,.77759564,.30309543,.58897698,.34513763,.61523139,.52530962,.60223502,.49878049,.36635238,.62309349,.38108903,.54662746,.60474592,.53825206,.39765215,.20328751,.53245604,.66407669,.31995457,.46656111,.41531378,.43426701,.42520022,.41799289,.52498287,.55838031,.45405006,.20925181,.27162662,.39484331,.15862715,.42750174,.50970662,.60140377,.4743858,.16861761,.38494352,.49590376,.64903301,.36345422,.44955221,.5246917,.3653838,.44705087,.57609761,.63145113,.52316642,.36909717,.43727213,.39871091,.42980245,.69818306,.4955138,.54951584,.41100347,.50837159,.43410426,.46483231,.52187783,.72882396,.48027769,.41701478,.3843317,.38184103,.26182839,.33106413,.40762717,.75531512,.55819583,.35719463,.43709666,.43438479,.62802565,.4057321,.40727434,.42411551,.46987149,.3754324,.48045534,.52630162,.57306302,.43290788,.52224827,.52224827,.52215987,.53403574,.55467218,.52890188,.57855582,.58362621,.48976296,.4511213,.42324287,.50842106,.54038483,.521083,.42682976,.41627905,.51188117,.4027693,.55122173,.55484533,.65042096,.46035022,.54180926,.45084757,.26028475,.6383549,.63244247,.63208377,.51698959,.40482283,.47539908,.61465687,.49023312,.52763528,.5076853,.45791435,.3009634,.52332896,.54088491,.54468465,.54273909,.53455591,.48755619,.48158726,.49434364,.59356153,.60895938,.67238373,.41115457,.39875728,.42366201,.36619556,.56581724,.56924886,.66500193,.52500069,.53279722,.50005853,.36591625,.69126326,.55052,.61610645,.47985178,.34971926,.49709311,.53626686,.50506586,.54096353,.61418951,.44714773,.74397647,.48173752,.50608486,.4929561,.52050585,.49349406,0
