.342309,.89999998,.36557376,.45145559,.42517847,.46844035,.47334665,.4766719,.42472965,.42073172,.51013553,.5061723,.4411332,.33595127,.48606712,.41795796,.30942506,.18585223,.53357184,.61950243,.23958655,.32075974,.43498072,.50100344,.36418185,.53295195,.63141632,.43512708,.44432485,.19973555,.30761284,.39763144,.18538271,.40922257,.49079022,.48124141,.41031843,.19306214,.34598789,.45685369,.51413786,.46818867,.47820503,.43646294,.26344284,.38225043,.46292683,.44814003,.53344578,.43528289,.59778428,.5103578,.36313152,.59797174,.37247595,.42381582,.40884474,.41449773,.39055809,.31656465,.66727817,.65882784,.60294074,.43024579,.2532568,.46744955,.24135998,.5103426,.45200905,.61862421,.46777844,.37304053,.39155191,.51727849,.55025709,.46453381,.49427217,.4290413,.49733716,.46179172,.78452104,.39370459,.3945049,.45237499,.50170529,.50170529,.51104552,.47817224,.50013387,.32491857,.4378556,.48582622,.29905206,.42007858,.37165266,.335188,.35299608,.24786998,.32648867,.31953493,.34014398,.39384612,.36868837,.49422684,.35306221,.30618352,.18850854,.40423977,.15493003,.27930778,.26332596,.33957642,.309836,.46666604,.43830353,.40611652,.32968387,.44323647,.37376082,.46480444,.64816946,.41218868,.36056453,.40224451,.3446281,.39317346,.3183161,.48546273,.38424489,.48230988,.53904712,.37005818,.26897657,.36605614,.22967225,.36565694,.50426763,.50962436,.37096068,.35424921,.38793555,.38697734,.29914939,.43627706,.3555721,.44689602,.30059269,.47631446,.37674424,.36175126,.307778,.45415026,.45526141,.19068745,.78605139,.33589092,.40341395,.32328984,.32582253,.32405204,0
.18692699,.1,.50327867,.49851257,.45733353,.34161466,.4019047,.41506416,.35018024,.57804883,.52074248,.45176345,.39727741,.49334598,.56831259,.31108877,.44146562,.14060877,.59215271,.57993644,.23112676,.32193556,.49174306,.34386945,.44738871,.37164643,.49962455,.52320027,.44830334,.18997051,.39965457,.46315217,.14092839,.59353751,.42200324,.48676613,.38479289,.1532563,.35224503,.44432819,.4427228,.54847544,.28071907,.55824125,.34183413,.36184677,.43951219,.46723494,.55743092,.40262544,.36116722,.43198317,.22377838,.49725685,.32437935,.38988453,.43849152,.39526504,.42659631,.31203309,.47896773,.65194786,.47854596,.46279821,.39945573,.49913582,.20340812,.41581395,.34758115,.69799316,.47165349,.3761217,.60420316,.33322638,.46430248,.41855261,.44634753,.39111286,.47832248,.45022398,.53163469,.45490319,.4779866,.47114685,.46945912,.46945912,.47059709,.43871862,.46161625,.39309189,.71881837,.6072638,.55421793,.59702241,.67181385,.58481205,.72300076,.7607941,.54047781,.62518263,.45715567,.65876925,.64145422,.4513402,.74035943,.63968116,.7122249,.64274633,.29459435,.59989846,.75686705,.54813552,.57749629,.69744706,.67286134,.79332966,.58361375,.6751231,.50037009,.48584723,.73121381,.67771947,.66811597,.70708883,.50850064,.56550223,.48899961,.60407984,.69493067,.63476574,.71228731,.59302336,.47986794,.62269461,.50526911,.56603557,.71917665,.6061033,.76193857,.64237511,.54021543,.66774017,.41464832,.68225896,.65690941,.48840696,.40340739,.63374174,.55872095,.62447757,.55438787,.68068242,.53871286,.52398831,.76412374,.54438806,.72054648,.59542215,.64949787,.5958246,0
.50611204,.89999998,.5579235,.41485572,.4672274,.6081835,.39241239,.36480522,.67894733,.32560974,.58791983,.46426591,.18594554,.61705697,.37550464,.65925276,.32322931,.20328751,.51599753,.4161635,.28490686,.6967274,.47863179,.53619176,.53406256,.48363668,.58319986,.55370605,.42001182,.22075839,.34290704,.69386876,.16450369,.6316191,.5710417,.49827594,.4654265,.22365119,.54056412,.72946727,.63236946,.56308615,.53114206,.51533657,.4115153,.53055465,.59170735,.52642918,.69277561,.52933627,.57356906,.43272257,.4481096,.47560316,.45077276,.66159189,.63853538,.64048189,.39205968,.33483261,.57744485,.69247985,.60005456,.48442984,.47104281,.79987746,.26865119,.60269815,.39761952,.58049595,.53697544,.36907905,.49099669,.66995275,.72462237,.56426251,.53385115,.50916708,.55344218,.60479319,.42325485,.5586009,.67509615,.53198159,.63496488,.63496488,.64741957,.65521467,.43323526,.41510069,.237418,.51744133,.36085305,.41759518,.40344051,.55353385,.55972642,.2594223,.54767072,.34823918,.31386134,.33200008,.50649321,.50082481,.37104979,.40134457,.41589245,.38184726,.23290639,.55461311,.32746851,.46681055,.42190754,.36775997,.43716222,.37784877,.50694335,.49959582,.39964539,.40800744,.29267821,.40615991,.34103739,.52987987,.27284536,.44596428,.3930127,.41113675,.53468519,.58037609,.68527043,.42267436,.50399065,.3516677,.22586855,.29347754,.61625087,.40093899,.40591663,.42559987,.50642121,.37561381,.3110446,.46042505,.47147104,.5453968,.3797037,.4030118,.48313951,.43771043,.49013951,.56429011,.45269796,.35743541,.63461953,.38662022,.36458141,.43446377,.42629632,.43507904,1
.3568421,.89999998,.62568307,.60046929,.55214977,.42322937,.55677885,.52350819,.53850037,.64268291,.58438414,.58373392,.44319353,.59868407,.49292088,.50115699,.42586082,.16996184,.5542146,.57192308,.20816447,.3789627,.348638,.45024329,.49037895,.37725419,.6053437,.52861255,.44476691,.21820828,.29930833,.4903363,.13560493,.36657119,.34748405,.54661715,.38901898,.18918842,.37989742,.57253027,.46732134,.51346749,.48540035,.4764643,.40538591,.48974741,.63463414,.48632985,.48376226,.36082393,.30720192,.33660272,.49865928,.47207814,.29865324,.43384096,.38409108,.49005476,.51969498,.37759939,.58207542,.70145369,.53338355,.50249118,.39138958,.44076639,.22814079,.3908236,.33974904,.64637738,.41297442,.37304053,.37353066,.60953873,.51669389,.50509095,.4031015,.5484091,.47480124,.55393493,.65807784,.40390435,.67277724,.44681296,.51538974,.51538974,.52451056,.60698253,.62588847,.33350724,.46980307,.48080319,.435545,.70039487,.43392566,.38992476,.47206071,.41566789,.38295308,.38119602,.27929789,.40461546,.37179095,.61649483,.34181979,.42014539,.42616135,.37559825,.20050287,.38605151,.5023756,.50189841,.37332344,.52419972,.46056086,.44371775,.40799257,.46454641,.43256372,.36908752,.53391129,.45596331,.41273841,.37375641,.41593859,.48146161,.44750148,.7296176,.48958105,.48230988,.5366773,.41656977,.45684159,.44166115,.37179306,.50651455,.43077868,.55375588,.3421734,.51056713,.4114266,.41081306,.33560258,.4309563,.40341753,.53625029,.3598519,.39076057,.43343019,.48399386,.37527114,.58016175,.45867926,.69190639,.72167408,.46169949,.49549425,.40515807,.40397614,.40581208,1
.16886248,.1,.55136615,.42269856,.60189396,.41823852,.70465869,.63195229,.42530641,.63536584,.50188565,.6478669,.50765264,.82038403,.66498715,.46582833,.39405105,.20505312,.53161913,.35856754,.25046343,.47802535,.53539407,.4271889,1.0927711,.44817585,.45319387,.42381042,.557491,.19992214,.31314918,.7419638,.15530863,.62704933,.62091219,.32148534,.49602336,.19813806,.4755708,.66512066,.52048588,.53270739,.50814271,.52340138,.40070826,.49182552,.36536586,.28965229,.72361368,.47447178,.45941171,.48891571,.36941606,.53703922,.38813531,.64462626,.44410425,.49348915,.70514166,.48196736,.58855826,.59840381,.50856233,.50606143,.46096012,.78097689,.3260054,.65267885,.56774998,.52161777,.60137475,.48968393,.44119239,.70086229,.53961509,.53652585,.53650659,.41804039,.67175573,.65884256,.62797236,.47190282,.64726889,.52572429,.58665937,.58665937,.63201606,.33371681,.35910544,.59653842,.22954048,.63090122,.7096681,.28814676,.38989156,.51804507,.46628338,.48873642,.60809124,.72139525,.76390648,.59846151,.43668589,.39773199,.59983063,.56852722,.54352081,.64639163,.34415263,.53376764,.44743875,.6274929,.62995541,.30742499,.79955685,.62052381,.63341701,.62409127,.54932559,.55325878,.12466286,.48007867,.49176201,.67658198,.43671778,.51695895,.67592156,.59134614,.48537886,.57762921,.57056689,.6412791,.6450721,.75716156,.74801546,.55095339,.59854764,.33380276,.58627772,.53289819,.61357355,.61729705,.61341399,.5422827,.48870733,.60660821,.66474068,.41730475,.7622093,.59616315,.64264834,.55034226,.51934528,.57742566,.55103219,.39524418,.54991865,.60181743,.6009174,.60221148,1
.28594229,.1,.45191258,.30244187,.43342334,.43996328,.50931746,.45667642,.57541454,.36829269,.32922804,.49621665,.45908755,.52029294,.44584617,.36284524,.34603631,.19203183,.31096441,.3786009,.20514312,.32693279,.26229528,.40049431,.29553616,.31804284,.42033523,.34902206,.33513716,.18113843,.23910061,.25195235,.16885926,.30868715,.40423328,.37765318,.26781496,.18157455,.29411435,.34829944,.40225425,.40627384,.40124077,.27452201,.28344393,.41417834,.65414631,.35266548,.57284993,.47490722,.36324281,.41497737,.3440046,.42222425,.40826878,.30968332,.26248169,.45708442,.39055809,.31330758,.4888463,.54725283,.47046465,.33867896,.2028434,.34237218,.29359707,.3908236,.41502416,.56026471,.31056291,.30129385,.25311565,.40511441,.41927856,.33941069,.39500865,.30721062,.36799037,.33474579,.549698,.41240415,.30406636,.50173801,.3513791,.3513791,.3497209,.42024708,.44358295,.32894453,.44420129,.51419127,.21639808,.57234341,.42194003,.3333835,.45422623,.46447647,.22686675,.43142861,.40026999,.39507696,.34878042,.53051555,.37386042,.42940122,.47237164,.41153046,.2263217,.37562871,.52850771,.49304438,.34232491,.47679377,.40120798,.40611652,.31526715,.51641953,.38557765,.41247675,.79190737,.37129754,.40999234,.49511093,.44450998,.38285804,.28475678,.53487504,.54533088,.43478766,.51534808,.28750005,.31576002,.39012417,.42884883,.33926299,.54564381,.4671362,.35480464,.4226042,.45449361,.33209974,.31987008,.35155463,.318425,.46272638,.38562962,.38688111,.34912789,.37999231,.34217358,.68260622,.47833157,.49648958,.69693524,.57964486,.38076159,.36751786,.38455206,.36822158,1
.35670629,.1,.41475409,.36714521,.29078674,.39710093,.42688441,.23006079,.46669072,.27682927,.17248085,.38670433,.28189844,.47191089,.30480236,.41336524,.38684884,.15958896,.35057622,.38010341,.21299864,.32663882,.30642599,.42233533,.30038992,.31078574,.45997992,.5204941,.3881838,.17628701,.27162662,.36277997,.16567901,.37723404,.38703656,.42185083,.32021838,.149249,.36516294,.43720585,.43954879,.23398277,.30204806,.32726571,.29360574,.32198411,.3692683,.46723494,.31757951,.43136397,.42689416,.33808148,.33744681,.39200979,.41497993,.42767164,.30853495,.49600774,.31773084,.25864539,.46600211,.65359312,.4716191,.41050431,.32282734,.38573232,.20404777,.37887174,.32495511,.53640211,.4186947,.32506269,.34322211,.35921845,.43892536,.30292159,.28082401,.27453637,.35296643,.39657348,.30283278,.49910221,.50349486,.4370794,.35231715,.35231715,.35808173,.37036893,.26943383,.37967199,.48818383,.48671272,.41165876,.36327022,.41229939,.45368427,.42307851,.51241881,.52393407,.39607966,.47515756,.47415388,.36998111,.60804129,.43175822,.30126649,.30684599,.30165085,.2173111,.47985667,.30014855,.46353143,.4737705,.60953051,.37952146,.4562515,.53512138,.41043022,.41202489,.40130347,.62524074,.55504584,.32212061,.58326685,.65159386,.36768818,.50126857,.41584265,.46352717,.52653581,.54307604,.47500005,.43527731,.43381295,.47968048,.31663954,.57384551,.50563383,.44880372,.46536013,.52331841,.34789774,.47834545,.45960653,.4839524,.50388569,.42533341,.3613579,.42034894,.41157386,.49143749,.49166518,.44244462,.34105319,.69552958,.24305648,.47578365,.4208422,.42173636,.42147547,0
.19521222,.1,.44316941,.34623098,.29518402,.28436697,.4608568,.4319973,.25832734,.44390243,.34749556,.39642847,.25570273,.37085983,.50879282,.28741857,.27281383,.16047175,.24903598,.37810007,.15196729,.25785351,.30818483,.39240506,.45986977,.29099366,.43140715,.31925434,.23125413,.17753096,.19480987,.38299382,.12253827,.34829202,.55441815,.27544612,.29401666,.17543001,.23457082,.32373965,.23482558,.43274677,.36860484,.33500791,.24553867,.25699472,.25609756,.26482889,.33299851,.24543439,.35078925,.31516057,.31831992,.43380648,.26174191,.27061093,.30666405,.33161396,.43785825,.2325888,.52095169,.50836611,.42774901,.34707958,.19376898,.34737527,.18144722,.44080427,.42285627,.52083963,.31831294,.31229794,.23263691,.33697298,.33577976,.35395703,.2629945,.27355123,.34568921,.34332189,.39615986,.46340302,.51740849,.37311602,.30043396,.30043396,.29029608,.27989,.30655557,.49723077,.45142227,.64922023,.51402843,.51134431,.55456328,.59383452,.60594565,.5037545,.51458329,.6150831,.67965794,.67784625,.62490726,.43773195,.5818429,.5129925,.54352081,.70159179,.24538261,.4690744,.52286565,.61503184,.5679583,.54359311,.64546782,.59438956,.58361375,.638111,.69731784,.53426445,.69075137,.43971163,.50396645,.58730453,.41168827,.67654514,.42332438,.56117284,.50274819,.58971572,.64498198,.52034891,.48937085,.57822108,.7784453,.62959653,.72905743,.53333342,.60566503,.73169959,.6968227,.71707457,.50136846,.54146397,.5160476,.66078359,.56518519,.37075037,.611628,.66041529,.61019957,.69366831,.66631103,.47523159,.72664058,.39879519,.46754649,.61890972,.61529821,.61928123,1
.22441426,.1,.49672133,.43903777,.31881937,.39299083,.39740834,.39074534,.28352016,.49512196,.44590452,.34201959,.45791024,.31512862,.46316102,.24801002,.44926801,.13509127,.37819296,.48527867,.22085415,.32046577,.27060977,.34366721,.33089909,.29726115,.34890339,.5517379,.39437258,.15750329,.32076165,.22755632,.13968395,.23252396,.35894853,.50610262,.41927773,.14671104,.22326764,.22157094,.19832455,.32280451,.25887614,.3319433,.27328208,.36203569,.39268294,.48251086,.45121101,.24891785,.33072525,.13844794,.36422449,.53552854,.26397896,.21405879,.27615374,.3306981,.31622928,.34545347,.46476728,.66810083,.37637481,.30339631,.3046785,.43631917,.22387654,.46144846,.22879441,.64067113,.29100323,.24891436,.28162205,.27398312,.2964862,.343602,.30447024,.29834425,.31047684,.33554357,.52260303,.52800155,.23681723,.30150485,.31439871,.31439871,.30426127,.1919357,.21827173,.54232186,.77089715,.68644917,.51781976,.36978927,.46336851,.62330824,.52305257,.65624541,.34698838,.57255805,.41611165,.64584625,.42169034,.6216495,.4250128,.62406194,.36650366,.5583837,.19097242,.55964494,.69153672,.63011628,.552459,.52032101,.72536576,.65199155,.43158349,.50744689,.57971191,.86312842,.47263965,.30498031,.55644548,.66671216,.83813459,.59644866,.35187548,.38982159,.6809231,.59081453,.62554878,.54418606,.38337696,.55833876,.43403569,.67053407,.69735634,.6596244,.60507745,.74477142,.61110079,.8035484,.40313679,.58566713,.69316489,.67555869,.58533341,.65824407,.6511628,.72303402,.45185006,.54793751,.52447206,.3660166,.76974618,.39625877,.56462783,.58631808,.55425537,.58673263,1
.25850594,.89999998,.7010929,.56779087,.52246821,.57588995,.59974396,.68149066,.69206917,.36585367,.38697702,.60109842,.61802799,.58766031,.64424539,.5636887,.68394005,.19004554,.7143358,.62701494,.29397091,.66233474,.57536757,.56045955,.70949042,.5727011,.7724942,.58790201,.65872175,.23773839,.35121155,.63880348,.17245431,.50214165,.59167778,.44441006,.5469054,.24275264,.66530275,.58038938,.59031397,.71353346,.61093301,.59904903,.52102417,.64183009,.59560978,.58944237,.6962021,.57244408,.48639435,.4090623,.56123155,.76918709,.55479562,.73459554,.52887106,.60545093,.61354452,.58676016,.75742018,.70638931,.63440025,.74442923,.54162157,.55250216,.28485534,.63746727,.64781135,.65260237,.69234574,.52093554,.54915631,.6577763,.49786571,.72969621,.61515874,.47353739,.76615965,.63730258,.5075503,.49230236,.84534442,.68180883,.76842046,.76842046,.78978097,.64785767,.6657939,.30854613,.23873092,.66281176,.39800948,.57342988,.4373129,.44075185,.4544774,.35241872,.43186477,.45694348,.40279025,.59723085,.28828067,.51752579,.57369232,.44964829,.46625918,.44251546,.22389577,.45721397,.47713432,.59142131,.47019371,.45740038,.54131496,.55278814,.44206837,.50772732,.4308756,.32830542,.35394984,.47981659,.48810068,.40314171,.32833534,.53091514,.4810608,.45487422,.56494129,.51719618,.59071106,.27238375,.49156383,.41209936,.43057781,.4728488,.49129903,.4321596,.4502725,.56122059,.4452208,.50781894,.39469498,.52386469,.31248146,.56263459,.43718526,.34277695,.50174415,.58227807,.48040497,.54793751,.53928256,.44870791,.67088449,.41325307,.46401626,.46748665,.46933553,.46805829,0
.15704584,.1,.50546443,.49720544,.6604327,.56062382,.68117779,.59268183,.64232153,.46585366,.54136711,.62726104,.54768217,.74566746,.65867442,.7177217,.60711646,.17636214,.61614305,.63452744,.25408906,.77374345,.58288264,.55944836,.4862186,.4417434,.5285545,.66072232,.37713242,.22996366,.47577927,.62834805,.18641974,.49147883,.41512457,.46558809,.49974233,.14884827,.55267465,.56147838,.48477834,.65436715,.54578966,.60469443,.45635638,.53905618,.34975609,.56461895,.5694235,.53456146,.56388295,.56285405,.48663667,.70372236,.47649887,.59450042,.60500288,.59835315,.36428022,.39544249,.68610919,.77503932,.51606643,.57515657,.44684437,.49857992,.24285246,.52990019,.43677998,.70058692,.50948113,.40385199,.48493499,.61843693,.43974397,.58768451,.5931564,.57139599,.66917354,.57946384,.4744342,.57390058,.54291683,.54762477,.67175281,.67175281,.67794967,.46932054,.49149057,.7868138,.64442009,.70890486,.71270144,.77800184,.78392452,.75804508,.71144593,.85263538,.53616202,.64697671,.66309631,.66246158,.74538958,.65835053,.82186604,.73513138,.85647923,.66670114,.30291179,.60205495,.59829247,.64651245,.78852457,.72502881,.78129441,.71866047,.81297004,.79176748,.7136364,.46238357,.66146433,.70393193,.81700999,.8959623,.72290438,.66016185,.5777694,.70290446,.84228927,.79848421,.7298246,.8494187,.6450721,.67449313,.67055786,.7464841,.80686939,.82910794,.75430119,.73278898,.67003459,.80687433,.50136846,.67816603,.75081724,.75928462,.83007407,.77217972,.78023261,.82376856,.81852013,.77446949,.86796176,.49668458,.75868863,.80006349,.84116274,.82248765,.78561014,.82259011,0
.21925297,.89999998,.57169396,.75850236,.29238078,.5947963,.26271778,.30674627,.49571735,.44109756,.71196222,.29768214,.53169984,.33901343,.3668111,.52931392,.52129012,.20858432,.43621594,.51983631,.29578373,.52505803,.37198251,.45408571,.37388933,.33602065,.67070377,.40142313,.40498191,.18692282,.25432557,.49242738,.12827654,.55240935,.40194041,.37627202,.38259533,.15592784,.44670731,.48264146,.61411893,.51534808,.40111226,.4267852,.24521607,.44591734,.33024389,.4958773,.42551264,.57766926,.42205113,.40314722,.24918982,.56020367,.48880264,.51198572,.37660745,.56126153,.36803418,.31996334,.5518223,.64088011,.55474138,.38929272,.30971986,.60920393,.2385882,.56466937,.6673916,.58905542,.43585557,.34751102,.3958115,.40160197,.52160561,.43198949,.43408182,.38388842,.36681664,.38021907,.29079056,.66569847,.51740849,.39605939,.4712055,.4712055,.46742767,.49270338,.51044095,.51440835,.72975934,.61199123,.41545022,.51724243,.52016985,.54270685,.5908742,.68628156,.5217762,.536412,.42475238,.45938471,.62387305,.62288666,.7021355,.5800969,.60513443,.46725136,.23637199,.61211824,.62323678,.631428,.60909092,.52850932,.6032359,.65199155,.53839785,.78615957,.51049888,.59869647,.316185,.60432506,.64126629,.71920186,.51511216,.62193382,.5142594,.58442575,.65627003,.66058719,.69711983,.67616284,.61071551,.50810987,.49351215,.64521748,.70064998,.56244123,.71435153,.6369285,.45572999,.55244172,.31027722,.66670603,.65156019,.64600855,.60903704,.51204699,.6127907,.65061414,.54595119,.76388842,.66631103,.63164312,.70321363,.51395053,.67053485,.63748753,.60802293,.63783449,1
.16886248,.89999998,.53060108,.51681244,.47959474,.4881101,.6946668,.47739249,.50216293,.65365851,.41172653,.52052701,.53620309,.70585948,.53314179,.53295279,.61942345,.15848546,.41780481,.58344233,.2365652,.56327212,.47479433,.3857314,.55139732,.33453625,.67641836,.57338721,.53848267,.19538172,.34152296,.53843129,.18800987,.50671148,.52174437,.53188455,.38851184,.1830439,.39321905,.45734489,.61094493,.45777309,.47987536,.38323534,.41541204,.40775496,.40439025,.37748885,.47862262,.44137892,.35286486,.41793489,.43171513,.57682163,.52571404,.4927066,.60687381,.52554363,.50092512,.33355808,.58763212,.65538788,.55878204,.43213591,.43071204,.51025379,.21385553,.4538427,.48290229,.59865224,.37256339,.45182985,.32552847,.43555561,.49868435,.55600315,.43597859,.40441245,.4421711,.49390227,.39615986,.48040265,.54755467,.54692954,.52554935,.52554935,.52682686,.4762353,.49824291,.53969979,.56345731,.57476223,.54815167,.38065419,.63950479,.59022564,.60745275,.61754507,.49228531,.49495015,.46507642,.5387693,.60887748,.59072167,.56160676,.46555662,.65403426,.45579466,.24295665,.54454976,.62501854,.46746653,.5780924,.6060828,.56043339,.48558587,.56592065,.61670661,.48573965,.51824951,.47842005,.57234597,.66506481,.58685595,.49480522,.39802772,.47528723,.54511738,.59743863,.58257359,.68337452,.66046512,.48206091,.54002619,.56336218,.55849445,.60678172,.64976525,.4999159,.56285465,.59626442,.47760862,.45225266,.53982693,.48692423,.55313611,.51125932,.6484431,.44418606,.44860062,.49013951,.60036212,.60422087,.47250122,.67079079,.49974644,.72878367,.52735251,.56178153,.52784503,1
.23215619,.89999998,.6103825,.7076546,.59254974,.4587523,.63371634,.62510693,.49798125,.51219511,.63624036,.56058121,.50941867,.53621614,.55550683,.61509192,.54169637,.20041843,.4404003,.76274109,.19003634,.48596209,.54434818,.46884865,.38567695,.50936639,.73249233,.60094082,.48057339,.22610739,.2840834,.41784528,.14901727,.57678163,.60084933,.66125476,.47810477,.19907309,.53915119,.5897221,.56333488,.634404,.62069809,.40984914,.37102926,.61953723,.54487807,.5798949,.6139673,.59552193,.46494663,.58873248,.39974588,.87393057,.3702389,.57265079,.51663816,.53630483,.73967826,.50235951,.68086123,.68649727,.51779813,.50837165,.51036531,.34459576,.27739289,.61139047,.5407728,.74208701,.5521065,.50552982,.46445626,.63412583,.70415694,.62010562,.5306899,.34169099,.56071937,.53040051,.21251622,.59090012,.60320914,.65330344,.64273912,.64273912,.65227485,.54980552,.57006788,.76187241,.44704592,.59308124,.39952603,.55387294,.48317087,.55233079,.43563801,.45465699,.45991716,.47049832,.43627357,.43538469,.60577494,.47525775,.52282083,.5592714,.47701713,.42454928,.15978187,.50645268,.62798804,.67864883,.50298065,.51687336,.48909587,.47225204,.52594721,.66054261,.42271635,.54953438,.66608864,.42136306,.59672004,.65908545,.3587957,.57278383,.43270656,.57667476,.62153149,.5787279,.57672864,.41918612,.53834724,.40346628,.49835324,.43783638,.66318506,.52159625,.52811557,.43921646,.42358428,.37173361,.27190542,.52836692,.45542353,.61856902,.51303709,.48386937,.4418605,.50795227,.52842891,.68116337,.54213065,.44051683,.76412374,.46068484,.40282565,.4964307,.5142414,.49696407,0
.21517827,.1,.51639342,.73379737,.51422328,.46374312,.49033284,.69157851,.5105263,.39756098,.66334707,.554793,.49293599,.48232225,.62693053,.49621096,.58971107,.16510645,.47805947,.64654744,.26315311,.50830263,.39900461,.61546659,.53336918,.40892154,.64927423,.51483572,.49958175,.21677774,.34705931,.59419364,.13809383,.56154895,.51773179,.51485002,.54673636,.23781031,.58032709,.47379994,.5300079,.650172,.56082278,.50904602,.35441548,.62407142,.38487804,.80330718,.6139673,.40959236,.41098133,.48817632,.35028917,.61610043,.53354371,.60272622,.47533414,.69108224,.53320932,.35777372,.72161037,.68066424,.5258795,.59951842,.48415029,.49302092,.22942007,.70917869,.67652905,.62433046,.65156567,.45755196,.41792855,.68517339,.5322476,.6578275,.50438821,.56876886,.46775874,.43506622,.63098294,.66059864,.64726889,.43881753,.62379032,.62379032,.64212352,.5376935,.55824316,.50152522,.54113787,.59071749,.59061611,.48557881,.64940596,.60887218,.63508385,.37436822,.42395264,.66398674,.54932493,.58676934,.60577494,.5536083,.54811609,.49795187,.52347195,.47506273,.20275553,.47051209,.53058654,.65700591,.55782419,.49489418,.58154929,.58692271,.53708732,.66278583,.51218688,.59236491,.6734103,.60013103,.59794056,.52718806,.48016524,.59584177,.4493058,.56144971,.69829249,.58257359,.75873744,.4174419,.41334754,.52537602,.51633447,.61020505,.67183077,.51361501,.45761624,.63747317,.68651956,.54080093,.47374082,.57011414,.47919765,.76069164,.52488893,.56186831,.43372101,.60160822,.56996334,.65038198,.64295608,.59419799,.78361499,.54185164,.71878135,.58036149,.5865218,.5807839,1
.16275042,.1,.53169399,.34492385,.44881383,.38300917,.58975208,.48063499,.33330929,.45731705,.36753091,.55757135,.33340693,.51906812,.53530616,.38245267,.2362026,.15716127,.53106123,.56991971,.17130396,.65028256,.32705233,.46965754,.42450684,.36356467,.58748573,.6063531,.41514918,.21379225,.29307994,.40111655,.15247408,.54631633,.37041304,.64882416,.44378898,.17649864,.49999374,.47404554,.23641258,.45184201,.40972096,.46807688,.31925228,.4905031,.61121953,.45004952,.48204905,.28418785,.35286486,.41571674,.46259141,.5279749,.40267617,.67393053,.30623227,.48135424,.43560585,.31613982,.59596717,.75006211,.50163549,.51068175,.47406763,.37350255,.22622187,.48426571,.32887116,.69669622,.46501058,.27664468,.42186049,.49222305,.51014495,.37762564,.38034043,.55727541,.45320433,.31978747,.66710955,.35120553,.32725576,.33800569,.50258148,.50258148,.48788112,.36499041,.38963711,.49776766,.67505473,.48907644,.7612322,.60354143,.48890308,.56375939,.50044543,.62389886,.36928648,.59222591,.64293438,.68153846,.60112107,.56556696,.56779015,.4563008,.45110029,.4802703,.33306265,.48632604,.57988125,.46943408,.56378543,.61039245,.46683854,.39651614,.49711376,.4760426,.47954991,.45083797,.40481699,.51992142,.69191468,.63844848,.62656438,.52727437,.59292531,.61349177,.49098185,.56059802,.57720268,.55988371,.40896159,.68914318,.62698805,.62313265,.66689026,.61596239,.53692806,.62657988,.59708858,.56020218,.65332055,.52509248,.62005943,.53836101,.51955557,.61699855,.52383727,.45785731,.40577301,.60709554,.5751695,.65270597,.58682853,.75440711,.63876283,.52845305,.51035291,.52894413,1
.18964346,.89999998,.58524591,.55341232,.82450598,.50983489,.64970338,.53089392,.62285507,.62195122,.54018855,.7145468,.48940396,.53499126,.54757082,.71365893,.46907407,.14391927,.56481498,.6911217,.27221715,.60560155,.54642683,.51495743,.63668436,.45823681,.42354968,.50351912,.36563897,.2454509,.28477544,.46872839,.1357432,.41683888,.2907348,.4706524,.54538399,.16674754,.55328017,.55779445,.40939575,.40743113,.49824911,.43307573,.38102978,.63578457,.5487805,.46723494,.44435811,.44747499,.42135927,.46969172,.42925593,.62969697,.42504668,.46545875,.50325394,.5898816,.45662814,.49272984,.54163498,.65209746,.47479391,.59783828,.31375292,.47356445,.22089157,.45710233,.3301765,.59761477,.58974969,.39901018,.41874772,.54163146,.48067477,.45676756,.3946293,.46007362,.50508392,.45760339,.32691717,.32400614,.38754809,.54484379,.57638264,.57638264,.55144578,.52548087,.54632103,.6926254,.6242888,.74317908,.46549761,.57187778,.66920817,.60526311,.59187901,.63776171,.53903931,.68312293,.50035995,.5264616,.79192781,.46000004,.53462535,.6876955,.59193152,.56984037,.24364975,.55605078,.66896802,.49435613,.71102834,.55910784,.75447154,.65039146,.66093957,.67792714,.61516249,.52048415,.72235072,.53722155,.67604887,.82956499,.48205423,.8385585,.4666267,.51245266,.77001077,.72156942,.61322528,.76162797,.63995516,.55519938,.65188515,.4997814,.80481088,.57652587,.77427608,.80087167,.81098115,.81796068,.21511522,.71500194,.75200605,.5770579,.7471112,.7141909,.76046509,.74263638,.7322067,.76629323,.78764325,.36679673,.82372183,.8223843,.65229541,.73580945,.66221112,.73602641,0
