.12481782,.53157896,.6854437,.61396259,.69193816,.75999987,.64744884,.61426198,.45673627,.47597173,.51107103,.64966267,.69479764,.72488862,.88215983,.1338526,.29967022,.49976775,.74472272,.4570964,.41922766,.42508486,.39157796,.34686702,.76798159,.54710925,.42942804,.58849561,.29271832,.28783369,.54529917,.45124906,.46465865,.66065872,.65095788,.58903462,.29516175,.41372398,.40978521,.57166457,.46826702,.52407062,.69404918,.31863651,.32110339,.35074627,.38793692,.47857744,.62725443,.44262272,.62282288,.52329433,.72642237,.40860271,.43183213,.3376829,.50849265,.71080661,.78978097,.5741514,.68758476,.48036006,.42623377,.37321743,.58644772,.57134205,.51458716,.55014074,.59208405,.6202994,.49724403,.34482694,.41889399,.72711527,.30395192,.43796337,.44409245,.53820324,.37377346,.60309279,.6374526,.42561403,.54904634,.51659364,.51659364,.54661095,.58961684,.58961684,.21358028,.23850571,.56153834,.89999998,.62953746,.73468196,.61420679,.58536577,.31217009,.41331276,.58551729,.68048114,.42798433,.45141107,.49849811,.53443033,.55984259,.48952237,.4273124,.55544555,.32320124,.76423562,.70165306,.52298844,.41168123,.49103537,.46962574,.6613192,.37602893,.46830204,.86962676,.65528184,.51394975,.51528984,.25698707,.71547979,.65299141,.69469875,.45697373,.48926824,.35669073,.35953826,.51814246,.46076438,.62690753,.40490949,.58365291,.28964314,.4075442,.60380614,.59035182,.5259155,.51650786,.55107462,.49717921,.48135814,.65600002,.55295783,.64931899,.52100742,.51559526,.57187927,.42745098,.48479897,.55461848,.4813036,.34598547,.59074986,.4425759,.50255102,.4425759,1
.12489878,.39033279,.43855798,.62595171,.6944921,.59623367,.62136191,.69566786,.54258555,.29943767,.53886712,.66734695,.60193193,.54593003,.70751721,.31461078,.21201666,.74546391,.64099443,.24254644,.59182876,.52286386,.7174648,.71797001,.55855161,.70247746,.62053436,.58594936,.22222084,.37246507,.33521315,.14287204,.79953414,.62252373,.59375638,.59388286,.20965794,.73142219,.68383288,.61425149,.70843989,.48774159,.82305557,.69089627,.89999998,.53270441,.26356876,.53879601,.47549611,.71270239,.86108959,.57540351,.6952244,.41822129,.65158927,.74562967,.62427348,.69042552,.61815345,.59799683,.54862177,.40537563,.58675492,.53787529,.46702442,.27697313,.62453407,.8091234,.54768157,.61289012,.64596093,.77798164,.60310996,.53017652,.58496201,.62665784,.63789332,.63165778,.74641126,.41727763,.41026616,.43929961,.58654273,.7153365,.7153365,.7012614,.665483,.665483,.20092395,.46550506,.64797121,.34142742,.4862377,.56963843,.37883577,.59580201,.16892205,.14846356,.25196618,.36990294,.54412115,.49904197,.56645548,.44647473,.59637415,.39233994,.43764982,.13519023,.2316176,.27138793,.52802157,.43218678,.40578848,.41332927,.57314754,.36961713,.60567582,.24514107,.58074743,.57277703,.33021584,.46089855,.43347955,.46728161,.65682191,.31532985,.43131086,.41351962,.52006483,.52468568,.43299997,.18133441,.36650133,.32622436,.35133919,.62463915,.49455586,.46233454,.49352932,.62613201,.5946418,.13863181,.36852282,.20019482,.43245032,.47264731,.3819012,.38428104,.56201762,.54501367,.52926028,.52795994,.57184035,.73420179,.31463403,.48801613,.4444007,.42488641,.47515216,1
.12495276,.3548336,.49038664,.59754109,.46045145,.45972329,.47972256,.30433214,.39809886,.30693534,.57930285,.43283859,.50625575,.43005261,.19719428,.40275449,.12035368,.27854449,.4120442,.23098862,.39649805,.27480593,.40519112,.20177373,.29414484,.22773893,.39213261,.24157062,.12530564,.23492262,.54731762,.10320472,.46408504,.31089377,.41934493,.34815618,.13858849,.34512287,.14359672,.30943707,.19572349,.20619228,.28777778,.1281558,.13251665,.43207547,.48066914,.21505018,.12899052,.27733499,.27626461,.1,.36666667,.25911066,.37735942,.18980731,.37186641,.24255319,.34352654,.26409259,.4123362,.21481362,.3394444,.34942263,.32783091,.1,.41148424,.29248658,.54315299,.24421333,.24443009,.31223243,.21892658,.56484753,.34843603,.17618553,.35280436,.25079748,.63016289,.66052383,.23992395,.33035019,.32840151,.22102955,.22102955,.26507875,.22697686,.22697686,.48882642,.43199575,.31097847,.32467026,.41060138,.30790585,.73509073,.56950533,.43516916,.49402985,.3419843,.28381872,.47769684,.44155699,.57106245,.39525181,.29649127,.3608624,.57050353,.13536976,.394853,.59423482,.53664356,.57502049,.58183634,.46234995,.52746427,.54731905,.49339524,.32071346,.54711378,.51389873,.3434194,.64401925,.25375158,.35166052,.45440418,.35525855,.5469377,.381118,.5776698,.34411424,.49849999,.27728358,.56253111,.33633479,.41562492,.54938525,.65214908,.37766546,.34294102,.5397175,.21222147,.19604298,.56218094,.38033736,.49403971,.59234923,.62138939,.58695662,.57285035,.50182974,.53714842,.4366619,.46617046,.77167672,.45422137,.59360325,.4518877,.46106043,.48213381,0
.12495276,.3964467,.42128801,.58849841,.24461028,.50485528,.3568576,.40572718,.38382354,.42236727,.53038371,.35263157,.37127429,.38933814,.40669227,.35569742,.39486781,.27578998,.40253103,.29193738,.22898634,.42565209,.28575939,.24655029,.18075609,.3586899,.24980962,.33764172,.40059572,.35405216,.28458977,.2490761,.16933334,.43670431,.34818897,.28660294,.24789916,.22813383,.31645948,.49944288,.29268354,.18362014,.11165853,.279672,.20216802,.5742268,.28244522,.25020048,.31562316,.23877434,.21336032,.14487693,.34038958,.32589701,.21822333,.23372874,.37018418,.349668,.15443152,.47104055,.33902559,.4827542,.24444494,.34506574,.21588752,.39179584,.32473746,.51792002,.52060175,.31750959,.31349692,.19963159,.26054162,.30787402,.29741126,.27537942,.15816058,.3133758,.39856604,.17965367,.3470948,.44659585,.4542498,.24094187,.24094187,.27871856,.30997193,.31265825,.45615518,.47990614,.75032765,.23953487,.62338346,.52981609,.6166212,.53279847,.51047879,.44774109,.67939633,.5058111,.61768442,.76024848,.39457864,.44347355,.71287555,.89266056,.60483617,.3824859,.47540444,.43119088,.70049703,.48746985,.45313078,.64540428,.64378065,.50015301,.6083709,.62710816,.65969288,.68514055,.6685158,.64193559,.47816828,.42480788,.66946048,.29875782,.62854093,.73370218,.71414995,.78833961,.41566867,.36170539,.48342806,.41566554,.54280651,.76618189,.65291691,.55955726,.68167013,.65059155,.43726271,.29548478,.60124481,.57811576,.7196762,.39343631,.48035818,.57532179,.67653632,.49999988,.70000011,.7365216,.44057029,.78853637,.53273815,.64104426,.6583637,.56402147,.6583637,0
.12497976,.41095892,.49819022,.60166031,.69685042,.51450044,.66210401,.54707414,.51538461,.56322008,.68117386,.69483393,.46320474,.53855264,.55117595,.43623188,.49871704,.65282494,.76387656,.53684211,.49569893,.54314184,.49338844,.44586733,.63496298,.49187464,.51287252,.57111734,.63253337,.31952849,.54091847,.34607598,.50262582,.33101603,.71593475,.57974732,.34359893,.64309299,.67639166,.62225199,.74531323,.57150441,.67130864,.57538307,.46048254,.48666665,.73180062,.63025939,.41626298,.44938871,.39379126,.43030456,.8054235,.4686076,.55461305,.3994253,.43518311,.55972534,.5864445,.58463514,.56547463,.56952667,.59071624,.53379172,.25318456,.3812983,.6175698,.62095904,.64294761,.67697728,.6120308,.63360184,.76486892,.46477905,.69859034,.5944382,.73276448,.48517257,.68327671,.46640101,.51396829,.47647059,.48983833,.63673496,.63673496,.65349764,.6412583,.64898932,.50113744,.4241758,.41280538,.35450771,.58366358,.48564494,.29495072,.48080274,.47061768,.40535948,.52752447,.28711203,.56952959,.47451144,.63123208,.37451765,.55481863,.66859591,.28986183,.15221083,.45637327,.6200425,.49096948,.36129758,.6906172,.39345378,.29936102,.31339398,.49148938,.54121768,.39908129,.60366082,.27091208,.64152539,.44500417,.52893305,.47453797,.26603779,.65976554,.52728915,.49714577,.6387127,.39529192,.36450741,.46218291,.53422982,.4695068,.58580053,.53251415,.19934627,.62428969,.29100963,.41543338,.11760663,.40693367,.43843108,.43454534,.20225565,.40367797,.3520771,.31522834,.18967271,.38868183,.50290549,.47425511,.64282674,.45460522,.76210159,.3894462,.42348355,.3894462,1
.12499325,.20829102,.35831842,.34888178,.41409618,.55340803,.56495011,.50699502,.49264705,.41958225,.33492559,.44936928,.47580993,.57743007,.49785483,.34628078,.31648523,.54842007,.50007397,.33957151,.51366854,.28512827,.44514206,.25265655,.20736086,.41132876,.43768233,.36787602,.5694468,.4144071,.53686243,.40470499,.48933333,.3313185,.51070869,.22535357,.28907561,.39873108,.39809263,.46051407,.4771176,.44722754,.42665461,.42755371,.5417344,.5,.40812972,.40481859,.65759206,.36983901,.70458841,.57074988,.4830696,.28292745,.32083851,.36621204,.48665652,.40491369,.27381492,.54445994,.38687503,.59475178,.37254223,.32915238,.36416876,.31267428,.55855381,.30735999,.62476015,.39407125,.55889571,.27209157,.25234812,.7085039,.43352818,.48246205,.33591241,.43535033,.62769812,.47056276,.44250765,.45180783,.58497888,.4257316,.4257316,.46427006,.42710605,.42405063,.6065768,.45793703,.62148929,.30878541,.49622521,.57008719,.71326071,.66185373,.74245697,.79938936,.61279911,.64527845,.49016643,.56086957,.47917336,.61693633,.62274683,.84390569,.68907952,.42542374,.43527514,.53251415,.61410975,.39686757,.29690012,.60735279,.55837405,.48900959,.56228632,.5524345,.88003844,.54698801,.38245881,.64891028,.54995376,.57519227,.6676234,.50049692,.37144974,.38733071,.42270324,.70444,.48063993,.75984508,.67124289,.77090687,.57625788,.62107116,.21036375,.52655935,.56191444,.77529579,.38691309,.46547148,.34564328,.51766437,.73960149,.4212355,.35233968,.71005839,.49329615,.44461536,.5189473,.29391307,.45657828,.53903246,.41845244,.55301201,.56149918,.57301527,.56149918,1
.12499325,.31563786,.48198953,.37358528,.47115749,.58794743,.42769557,.5442608,.399187,.56030768,.43971717,.49430895,.43840155,.37316686,.42008433,.34445402,.64425498,.38099411,.35204461,.43533322,.61511463,.45599264,.47465473,.54268426,.47619343,.38723403,.54302323,.46440423,.50700527,.3488121,.5262,.4280054,.50183487,.41423923,.60485435,.52642393,.44120085,.37738761,.23574959,.35590929,.37445998,.52803743,.2007893,.41277,.28955758,.52536589,.56139243,.43694583,.36549705,.4300335,.49188405,.41604418,.25773394,.4046979,.40946341,.37068275,.33506921,.52917343,.49445385,.45761436,.43555978,.49515378,.47860929,.47631881,.42949641,.29235536,.48087651,.56431377,.55016077,.44295219,.34532949,.4542405,.34993008,.3090744,.44435748,.44594595,.39014268,.37227586,.33601898,.4171806,.43114755,.35962266,.24336588,.42274925,.42274925,.39994624,.39413971,.39413971,.54939747,.62352931,.58998764,.36795586,.63865572,.61539376,.58011103,.59730363,.33962825,.41936329,.72457063,.56099778,.63502103,.51751316,.61399418,.40390542,.56798935,.64674103,.40723562,.36447638,.4099611,.55966556,.43992883,.58046782,.72577488,.49462134,.56480742,.79281688,.53536451,.58415449,.7984513,.32692707,.81872976,.37733334,.4616279,.39274871,.5735836,.54451042,.48529568,.73333347,.62242925,.53183901,.50039107,.5078091,.58171499,.49053067,.39498913,.49042439,.39177758,.44866449,.20643529,.4653028,.5766865,.54786891,.3952446,.35600001,.44429654,.53431427,.61636692,.42962137,.66292048,.41678631,.61295688,.50265205,.59937668,.54228675,.45860961,.49353233,.51619816,.61634231,.51619816,1
.12503374,.56909668,.25548589,.23033375,.33151239,.49354345,.45369482,.5027076,.56539923,.24320525,.21851853,.32040817,.41131553,.47511607,.3460561,.44874251,.18048958,.45746726,.45801106,.20979927,.3684825,.27855176,.4773038,.33692923,.70338982,.38631138,.46773875,.4924469,.18951195,.20086448,.33686379,.14629041,.35363227,.4304727,.5167861,.39986986,.159132,.40975428,.41389647,.57000428,.51596582,.38713837,.52944446,.48404506,.29820809,.70880502,.31710038,.5414716,.25461605,.79539227,.37898836,.55183536,.63944602,.42246425,.49276283,.49698406,.53938574,.46808511,.31381464,.28168964,.4126977,.33963174,.49550802,.1,.4657113,.23340359,.33192766,.55152059,.62984276,.299885,.36541867,.56422019,.39798158,.47624397,.3953318,.57113278,.5021888,.43446109,.29057685,.25511351,.30380228,.24941634,.21717472,.44253761,.44253761,.45809835,.34018907,.34018907,.42744935,.4821189,.75680184,.63995337,.27857339,.39873835,.66081846,.56755745,.49118799,.46242315,.25825781,.50388336,.47381812,.59101802,.50172758,.67669064,.73953217,.51021349,.4184652,.20431386,.63897049,.54868329,.55265588,.51474202,.51956093,.55028433,.59109455,.56910634,.70185763,.3959325,.34984991,.63931596,.54621243,.55901635,.42996934,.38880688,.52141601,.68752229,.36697197,.48881909,.68122959,.50502843,.551,.38467047,.4057073,.52527654,.47232151,.49551034,.58137536,.62420237,.63058835,.1860822,.53636372,.44285721,.65065747,.49610633,.60264903,.69255227,.4915905,.4946489,.43744078,.72653252,.66116655,.60499287,.49607226,.83558029,.54502815,.3889069,.56829321,.57262069,.59068239,0
.12507422,.70576131,.85225129,.58011538,.60588235,.79306066,.68477803,.75656569,.6788618,.80974358,.6339798,.52764231,.68947369,.59216934,.87807065,.38674957,.58743018,.3580178,.59591079,.66764241,.63495553,.60473263,.46555644,.70726073,.64581525,.64851063,.70465118,.82398188,.65131348,.37645787,.62226969,.57834119,.65229356,.52901173,.78504854,.71455932,.55268228,.47235531,.63047779,.70925683,.74630243,.64710277,.54263085,.67611969,.74505776,.65804875,.62190288,.64581281,.60935676,.48160124,.50115943,.61467648,.57929784,.78301412,.51756096,.61635411,.57731611,.64716369,.50987488,.71980315,.58334357,.72479028,.67013061,.56883055,.32910296,.64209235,.62111557,.61199999,.6980707,.69875258,.55738086,.69601262,.57584941,.67931032,.49572575,.58070832,.73434091,.58853126,.48135859,.54757708,.83442622,.59207547,.56948388,.72773439,.72773439,.69573617,.76537871,.76537871,.82747626,.45735297,.63349831,.23480675,.29818019,.60763633,.54352057,.59350193,.37984791,.56790453,.78216642,.46598738,.58860749,.68984246,.57959187,.62591714,.68123329,.64040971,.49740261,.35023955,.45446303,.50775915,.75252682,.52292389,.5538336,.68428874,.70026565,.64108151,.55277181,.54260981,.60580015,.57249063,.38959268,.47813338,.55542642,.65413153,.70802021,.61513352,.69861478,.76376808,.63397479,.73221827,.54574776,.56912506,.63366967,.48269388,.50043577,.83523613,.44582051,.75824088,.65820694,.71320236,.57100594,.41475409,.4524858,.52436924,.65051854,.50726354,.59681875,.63986647,.75282753,.56312758,.69588053,.7055248,.6283468,.66237628,.28345984,.66616923,.70498431,.67983049,.70498431,1
.1251687,.46142131,.49928445,.54952079,.85820895,.59150326,.4655281,.69860494,.46029413,.63542211,.59772909,.730883,.72894168,.49302131,.6677438,.57372838,.42472786,.33373845,.70434034,.39561158,.5889405,.4676908,.52735883,.55099106,.4715251,.69441819,.6040017,.62607706,.56297874,.70635659,.30612522,.30368271,.76844442,.31209719,.55858266,.57416356,.41260505,.45088261,.46629578,.34167868,.3877486,.36326748,.48969701,.44827417,.46124661,.52886593,.53989571,.26787111,.53385675,.43826246,.33859649,.25203204,.59986252,.46094412,.53271067,.41385001,.5104264,.44741037,.35691068,.62433743,.48545647,.59914386,.4977116,.48616418,.32082501,.55228359,.44844982,.52175999,.59658206,.51692599,.55398774,.3480117,.39368621,.35070866,.38041753,.37436762,.69982481,.46369427,.51026416,.66103899,.47431192,.31629667,.61414981,.51510149,.51510149,.53704822,.68133938,.68734181,.53440136,.39363688,.47862741,.23540042,.75054163,.55459839,.54541314,.62762922,.47795841,.56300366,.5761705,.48740929,.77628869,.67329186,.31900164,.43139163,.62532192,.49108785,.52558494,.23107353,.66181231,.30189031,.48558229,.23975903,.51363909,.35639435,.45729667,.2782959,.619892,.58318251,.39635321,.73012054,.64032996,.80235392,.56401479,.7009784,.42789906,.24012426,.71260774,.43456328,.50126708,.73590237,.57514369,.41255796,.59325743,.41754997,.52409637,.65890157,.39155808,.39215285,.4022404,.56819767,.49800196,.50265604,.50387275,.40853786,.65691161,.21634504,.72807628,.45461982,.50849164,.37589726,.65789473,.67304337,.26688346,.63066268,.54583347,.59092367,.51528466,.43573475,.51528466,1
.12519568,.19452055,.4375397,.36121756,.37055117,.29734749,.15403467,.49610755,.37846154,.52658784,.43695089,.37335795,.3017804,.26881203,.42436498,.15261984,.53639108,.56347263,.61365026,.41578948,.48709676,.44396248,.51707989,.34305698,.5984239,.61630881,.26972434,.59910738,.4996545,.39011642,.55368644,.53852642,.41159737,.73572195,.28469619,.47078562,.66294599,.61825341,.58922231,.47426274,.67258596,.57946903,.65725148,.41600806,.579687,.54444444,.35567027,.43429393,.89999998,.38881776,.3959049,.63415158,.69334614,.42607597,.59447736,.44195402,.45578238,.43930015,.62290442,.60831869,.41470757,.6631037,.48099864,.63752455,.75629783,.52534777,.4323481,.79461205,.47097671,.40978855,.47651589,.52296072,.6788764,.43118098,.65207046,.61284339,.66973835,.27827013,.57777023,.57326794,.53682542,.35588235,.61670518,.58734727,.58734727,.61561894,.59152269,.60073978,.38132703,.51428568,.49804503,.33544034,.5692206,.30407369,.31426999,.40804949,.16210361,.14496742,.38739944,.45894977,.45664614,.55403578,.21404018,.50446695,.48196283,.39631498,.37188947,.16425943,.42168209,.5699895,.47609571,.50984335,.63465011,.36365673,.43567613,.44597051,.58060074,.37822005,.24869259,.55472058,.4036977,.34661007,.26737824,.41247734,.48275152,.23407328,.56562495,.49784559,.45963305,.46426505,.26647833,.3569501,.47448111,.35427868,.48672646,.49073505,.31222439,.53485829,.55902851,.35055277,.49408048,.24635488,.23436065,.47338635,.4442423,.37067673,.25655785,.3447822,.49634516,.46258956,.53035945,.39733651,.26734212,.74952173,.34144738,.50236118,.41612637,.41666439,.41612637,1
.12519568,.84567899,.83968586,.76725346,.89999998,.89999998,.89999998,.59256196,.89999998,.79989743,.74931419,.87520325,.84619886,.89999998,.66088563,.56310058,.42579532,.31113368,.75204462,.36463043,.73902667,.65488631,.65272135,.44411442,.54215747,.49744681,.80077517,.40467572,.53992999,.7272138,.59694225,.41909221,.59541285,.67307103,.86660194,.57713234,.34492141,.39856747,.49011534,.37197053,.48383737,.49364486,.60947287,.54376781,.57031739,.51365852,.68745589,.37980297,.57368422,.31314665,.36434782,.5002104,.62654179,.38629335,.62331706,.54806632,.55010068,.48508912,.48877242,.72304571,.65270507,.55629075,.75554681,.43398294,.73711216,.31726086,.64980078,.50658822,.89807069,.62490642,.51558971,.50942254,.31418681,.43974593,.5094825,.51547062,.44247916,.5708189,.57772511,.53348017,.20819673,.31132075,.51381803,.61006206,.61006206,.59759355,.67796445,.67796445,.54810995,.64485288,.75018537,.59834254,.46419138,.68375754,.6288982,.71182448,.34909168,.5450927,.63368559,.50927603,.45569611,.68890846,.75772595,.72343189,.71426284,.85195524,.60166967,.63442844,.56985766,.48207361,.78725982,.76900578,.36264271,.72335446,.78950852,.82122695,.74654162,.56018639,.74500453,.5322029,.89999998,.4952001,.46317837,.62478924,.84143841,.54925829,.44778901,.71111119,.64936864,.55245203,.65288365,.64258873,.60693574,.60612255,.52614391,.53553569,.88225859,.68371344,.71200299,.59929091,.47869819,.65081978,.74421537,.50516921,.65051854,.71715724,.58870447,.70935428,.89999998,.69397414,.71980059,.73558021,.7762838,.64755672,.6222533,.47064677,.75218481,.78442758,.75218481,0
.12526315,.39382604,.34046084,.29723686,.4909547,.37955284,.46116877,.38889509,.5434798,.4715113,.31613177,.26847965,.30110615,.47783417,.50067937,.1,.31738052,.39069656,.26551723,.61504132,.25353989,.37011707,.38702774,.47083786,.56730622,.44144616,.45641309,.33174378,.26455957,.35605586,.49341384,.57670456,.60363197,.43967915,.37575907,.37212205,.28581285,.42838949,.35641026,.28127545,.29558676,.41084981,.42731401,.32360786,.38622344,.34347826,.26102403,.50935066,.25679201,.32642281,.28504026,.27521136,.5772422,.68848616,.3481515,.4424994,.4237954,.55796409,.55551326,.32898992,.49024695,.26132596,.24820097,.59152961,.30765837,.46734083,.43551287,.34801865,.32124898,.28227451,.42449445,.39390016,.50512183,.41562676,.28173104,.39635855,.47432098,.22774927,.42630392,.33904171,.31551933,.40512004,.19602123,.36999291,.36999291,.34768477,.32962573,.36346203,.89999998,.43542972,.54830515,.52874994,.41383317,.58910882,.57322901,.57711303,.7574898,.48729151,.73658794,.67052424,.67792875,.76637739,.62286597,.53489494,.61692297,.67463291,.72852731,.3477928,.73134542,.73617226,.8323676,.58946908,.35977688,.77587587,.75237256,.61105108,.54458809,.64790559,.61848974,.27683789,.38010433,.5657112,.44847783,.57838523,.60981363,.54838616,.30783743,.51588792,.7515375,.57733166,.70549536,.58714712,.70950854,.61031717,.89999998,.55126113,.70949596,.55685121,.69722211,.73477757,.62167287,.32146305,.63475358,.73918909,.62489146,.5567804,.52410048,.74904132,.82673675,.53867751,.35122508,.61551708,.80459893,.38788593,.60891253,.48513809,.75528091,.7225194,.75528091,1
.12526315,.55766618,.28949207,.67230886,.60393143,.89999998,.41535905,.89999998,.63260984,.47296715,.80141604,.53679764,.79826105,.47800559,.89582235,.48605168,.27849135,.37160254,.75363982,.29164326,.38541856,.5761553,.59756798,.32110989,.26514307,.29515284,.47321337,.36135232,.75503385,.25986189,.31251374,.24204545,.46997577,.28481284,.41691846,.51969486,.29222018,.28546816,.31568629,.33772048,.62798393,.41127738,.56132877,.52397126,.56250858,.64782608,.26543567,.42831168,.36380881,.51314485,.39367089,.2236274,.41586325,.37974414,.4902615,.55195308,.59611619,.30982035,.54385298,.36617759,.52581924,.34825045,.50022995,.25007486,.42257613,.49131086,.42884326,.26285937,.32449311,.24368627,.28662598,.89999998,.32474542,.3832081,.69187915,.4232493,.23999999,.61311376,.46652907,.52639878,.57175905,.51360714,.53978783,.46796158,.46796158,.48181194,.49940664,.52317107,.37889907,.69035637,.39491528,.46291828,.58363253,.42079216,.54368532,.39705604,.66291499,.48643357,.36576879,.3017804,.71867573,.42537963,.38710281,.32940218,.41032964,.49038717,.32575175,.46537608,.34965327,.47741634,.41304761,.28868583,.40487376,.46676677,.54007024,.22614554,.49381506,.38657695,.62236202,.70624357,.2424849,.624807,.62646371,.62346506,.51838505,.57832712,.4429124,.40841129,.51908791,.59956157,.43172351,.50649655,.4773865,.36816961,.61233097,.28406832,.25135133,.47573015,.60648161,.27566773,.43003803,.38570419,.44727033,.55675668,.2804724,.4489294,.56843984,.51331997,.52442098,.3186684,.39649901,.37758625,.42983955,.42883968,.41136548,.5781005,.46473959,.443322,.46473959,1
.12527665,.23159908,.73279542,.45343584,.69565678,.25137925,.35144967,.5386889,.57755202,.69640648,.62397343,.37421525,.49778792,.46720541,.45182022,.51982707,.48109615,.4633261,.33983296,.39811319,.41885099,.46436793,.56915462,.40378159,.2150258,.48168781,.57029289,.3073146,.54044086,.31272259,.30302423,.17819549,.70156658,.28808242,.47384754,.34404236,.4878788,.48563945,.36882144,.44042554,.36092931,.54543972,.47175762,.44657534,.20567819,.52033895,.57123291,.41761652,.72061098,.72420031,.59655172,.38851753,.46668831,.3905569,.36187845,.47710133,.35414043,.19426246,.3615289,.59457362,.51667708,.53160977,.63119996,.45530182,.49845856,.43590048,.57686275,.30000001,.59161627,.18280894,.41813561,.3501336,.28915077,.58591747,.34011963,.46106666,.31945324,.39036757,.37573171,.61650485,.51404828,.509332,.25724354,.43212599,.43212599,.41371185,.45678192,.45806301,.60993665,.4145354,.64316207,.43700004,.6055724,.71632653,.67836183,.69689572,.59500009,.54850662,.48455879,.30356714,.58809751,.58378685,.76169044,.61899912,.40674046,.72554928,.54049736,.18082897,.71866667,.49150735,.69603193,.53956997,.55369347,.54733974,.56307685,.55011809,.57020032,.64649338,.47712222,.66819084,.77869123,.41453654,.53046691,.59204155,.70055401,.32951593,.63078207,.67391306,.61072952,.67247039,.69481838,.53201389,.53076923,.52566761,.25304362,.6526264,.60942531,.7387352,.55187023,.66703308,.34599119,.12936713,.60956734,.89999998,.75430751,.71923923,.45646921,.42444441,.54483908,.56542939,.79509366,.71093386,.54186296,.53406698,.60325658,.72440118,.63298708,.58734131,.63298708,0
.12537111,.10902256,.4326022,.5133971,.40966317,.41948718,.51342428,.58374792,.2593928,.48445231,.52839953,.53591073,.41620016,.51104844,.44818342,.19879431,.60375512,.24097291,.70966011,.43393338,.45526952,.40336317,.41575402,.47889403,.5120973,.4006424,.37314022,.51126307,.38020435,.54940951,.43333334,.43368658,.38594377,.61308324,.58659005,.46633881,.67661428,.40557212,.50212228,.66518426,.43273428,.47905114,.59614486,.50723875,.70850003,.40248758,.52246481,.53126609,.53757799,.47976339,.3526977,.31992385,.63307619,.35958937,.51730406,.59548247,.49617428,.79436976,.50194645,.41624022,.37000522,.59296238,.53968829,.48694909,.4661026,.52838272,.4594838,.612342,.48279011,.4686949,.51651335,.48242098,.64592934,.38272542,.41765434,.43574777,.65554702,.54064548,.38724223,.56597936,.33397722,.42561403,.43787464,.51887369,.51887369,.55376136,.53410065,.53410065,.63909471,.35172412,.1,.38466257,.15172003,.1,.365931,.28699189,.1459244,.2362228,.18827581,.2572844,.3191781,.28453982,.48798501,.21645571,.29842514,.18382122,.13046797,.57920784,.31615275,.34684435,.35123965,.44942513,.4435516,.26392755,.23689845,.48140937,.1,.32037744,.1,.30375886,.3128143,.34069049,.36878094,.29442716,.31025642,.30530113,.18440554,.1,.21165456,.23900354,.1,.37821653,.2004016,.42041346,.21178073,.22704259,.58089888,.53552485,.23348473,.21492951,.22529101,.52174473,.37193227,.37163788,.31000006,.32422528,.42198992,.2020364,.22223392,.39080942,.20294116,.3423453,.30508709,.2632654,.39781016,.50038946,.13753736,.1938957,.13753736,1
.12539811,.84414691,.86812115,.54181165,.71988511,.43706283,.67220747,.34041095,.84472859,.75960642,.67626607,.5842678,.54012203,.7165007,.30996576,.60000867,.59802336,.66889805,.28494954,.39811319,.60197484,.58900476,.43693832,.43094906,.32526991,.63745177,.37405857,.54826432,.60023957,.53575903,.37179053,.23233083,.61383808,.41091174,.27695021,.38960916,.54297519,.89999998,.5725354,.70330966,.41666016,.5719384,.140443,.74452055,.42568099,.66497171,.81506848,.57326961,.83294904,.6574409,.55266458,.33460918,.3056196,.34213075,.59023941,.7457065,.67685235,.32081854,.52834058,.66772068,.5058161,.53863418,.75520003,.50088775,.52312142,.27494815,.46078432,.56254297,.43189281,.42539901,.29433286,.25336793,.49147028,.65305835,.46598291,.39433533,.33930042,.41181871,.68332571,.36019418,.48397774,.2959832,.67384493,.54204196,.54204196,.53928697,.51696765,.51846486,.47547564,.43613979,.53608155,.23899995,.83261347,.65714294,.48099083,.63037688,.52750003,.33424473,.51102936,.33495834,.16897845,.44840237,.54478592,.45366079,.64011061,.31090313,.3969804,.28860098,.76897001,.51104027,.42494509,.43978491,.5473392,.32323557,.52999991,.45839247,.45995286,.50311673,.41258276,.65427434,.52968878,.48321953,.55733001,.49169552,.65475529,.27001184,.76855242,.51897228,.47254163,.52297163,.70505416,.43265069,.35769218,.42295212,.37285036,.64231908,.45126432,.55770743,.39127171,.5320251,.50458157,.27822784,.6871559,.79113925,.71243173,.54116333,.59625161,.19155549,.45604873,.39129478,.65878677,.68751824,.19906852,.56315792,.51620328,.64244854,.52191508,.48507443,.52191508,0
