.11794872,.43684211,.60249251,.26737714,.26344562,.20102564,.25803548,.28822553,.55692601,.38409895,.31692737,.30342501,.17260391,.29103059,.25935856,.1877404,.25936982,.38401288,.40053669,.30653685,.36677393,.28981796,.3671577,.17968492,.24411571,.41220558,.31540912,.23451327,.075404286,.14591491,.25811964,.44398183,.35542169,.65407139,.39348659,.30342442,.32859856,.21659663,.42716962,.294155,.26677793,.28599301,.6015265,.21561576,.35782093,.55771148,.54370606,.34197733,.22911252,.36277026,.0756016,.25945324,.25814849,.13993682,.23574951,.53775632,.28596747,.25717825,.36447689,.27336815,.24940011,.38870704,.14987013,.30785441,.26151586,.27546751,.18921496,.33407322,.34734935,.2109374,.35124201,.27764487,.45975423,.37690803,.21236652,.37967616,.45598552,.25525513,.11979085,.8670103,.18803103,.34982458,.13814715,.28985623,.28985623,.2723676,.17730477,.17730477,.73621404,.57586199,.58205128,.58957064,.9166075,.59132934,.59875858,.6235773,.48576352,.45294133,.46505749,.59674692,.89999998,.56527603,.61964959,.55468345,.49055123,.66209555,.36115354,.41881186,.1328928,.38835901,.46033055,.55747116,.75523299,.47737473,.43368986,.44542739,.42445526,.69169813,.43410558,.50336999,.56974852,.60308272,.39494544,.72291023,.40512827,.34096384,.80159557,.59268284,.51093519,.7298907,.79114455,.58815289,.67269057,.48139542,.73050225,.6210587,.67849118,.55767012,.67389327,.658122,.38952383,.48027822,.21847677,.67523283,.41299999,.54394358,.6342594,.40868175,.38914645,.47750348,.41078439,.62899023,.48607764,.68459517,.43284672,.68266791,.46402213,.50367433,.46402213,0
.11794872,.43684211,.60249251,.26737714,.26344562,.20102564,.25803548,.28822553,.55692601,.38409895,.31692737,.30342501,.17260391,.29103059,.25935856,.1877404,.25936982,.38401288,.40053669,.30653685,.36677393,.28981796,.3671577,.17968492,.24411571,.41220558,.31540912,.23451327,.075404286,.14591491,.25811964,.44398183,.35542169,.65407139,.39348659,.30342442,.32859856,.21659663,.42716962,.294155,.26677793,.28599301,.6015265,.21561576,.35782093,.55771148,.54370606,.34197733,.22911252,.36277026,.0756016,.25945324,.25814849,.13993682,.23574951,.53775632,.28596747,.25717825,.36447689,.27336815,.24940011,.38870704,.14987013,.30785441,.26151586,.27546751,.18921496,.33407322,.34734935,.2109374,.35124201,.27764487,.45975423,.37690803,.21236652,.37967616,.45598552,.25525513,.11979085,.8670103,.18803103,.34982458,.13814715,.28985623,.28985623,.2723676,.17730477,.17730477,.73621404,.57586199,.58205128,.58957064,.9166075,.59132934,.59875858,.6235773,.48576352,.45294133,.46505749,.59674692,.89999998,.56527603,.61964959,.55468345,.49055123,.66209555,.36115354,.41881186,.1328928,.38835901,.46033055,.55747116,.75523299,.47737473,.43368986,.44542739,.42445526,.69169813,.43410558,.50336999,.56974852,.60308272,.39494544,.72291023,.40512827,.34096384,.80159557,.59268284,.51093519,.7298907,.79114455,.58815289,.67269057,.48139542,.73050225,.6210587,.67849118,.55767012,.67389327,.658122,.38952383,.48027822,.21847677,.67523283,.41299999,.54394358,.6342594,.40868175,.38914645,.47750348,.41078439,.62899023,.48607764,.68459517,.43284672,.68266791,.46402213,.50367433,.46402213,0
.12650472,.6654135,.62881356,.48938671,.3606295,.1,.39053208,.43067995,.62068307,.6484099,.53225029,.29802802,.35988125,.48918921,.31007266,.29827949,.34729797,.39434814,.47137746,.51114339,.44400644,.66402346,.48999161,.27890047,.41137409,.56081372,.2104107,.35551086,.45679355,.41027346,.55213678,.48274034,.56265056,.54867339,.30153257,.59486336,.55310285,.33097002,.33283764,.32668361,.51879334,.41990143,.43883571,.40034264,.29423043,.45422885,.50122356,.3907631,.49273974,.52247512,.35008359,.26891235,.35458052,.36140466,.52467811,.47128385,.62213939,.36063737,.46350366,.54532635,.18555033,.49738136,.50145453,.48433459,.26721641,.39526945,.45554787,.57523954,.28773451,.44955745,.37347585,.34008974,.44009215,.64450824,.34165481,.38103962,.51242721,.57658088,.39246482,.64432991,.34092703,.60526311,.53433239,.45629272,.45629272,.45948911,.16760437,.16760437,.29341558,.36494252,.20142446,.21779151,.38991702,.42832381,.36262065,.58292693,.29380041,.35386992,.19471279,.2572844,.34109581,.27963173,.25319147,.35620254,.26167962,.28736514,.21229611,.14158408,.19985321,.40182331,.4118458,.41494241,.4435516,.1,.33358285,.39505249,.3130751,.29320768,.38777345,.49507445,.49967554,.31208378,.24271561,.61021662,.29401708,.26578307,.39315489,.45121944,.35669073,.4975698,.28574502,.46178341,.21405618,.37390178,.256347,.21139224,.48908502,.55490196,.21532358,.16384962,.1,.10404546,.42947826,.64221036,.42099988,.26901397,.48151141,.14115764,.36217064,.34801102,.36960787,.49956572,.3484605,.45075712,.31751829,.54556966,.25005591,.24271558,.25005591,0
.12650472,.6654135,.62881356,.48938671,.3606295,.1,.39053208,.43067995,.62068307,.6484099,.53225029,.29802802,.35988125,.48918921,.31007266,.29827949,.34729797,.39434814,.47137746,.51114339,.44400644,.66402346,.48999161,.27890047,.41137409,.56081372,.2104107,.35551086,.45679355,.41027346,.55213678,.48274034,.56265056,.54867339,.30153257,.59486336,.55310285,.33097002,.33283764,.32668361,.51879334,.41990143,.43883571,.40034264,.29423043,.45422885,.50122356,.3907631,.49273974,.52247512,.35008359,.26891235,.35458052,.36140466,.52467811,.47128385,.62213939,.36063737,.46350366,.54532635,.18555033,.49738136,.50145453,.48433459,.26721641,.39526945,.45554787,.57523954,.28773451,.44955745,.37347585,.34008974,.44009215,.64450824,.34165481,.38103962,.51242721,.57658088,.39246482,.64432991,.34092703,.60526311,.53433239,.45629272,.45629272,.45948911,.16760437,.16760437,.29341558,.36494252,.20142446,.21779151,.38991702,.42832381,.36262065,.58292693,.29380041,.35386992,.19471279,.2572844,.34109581,.27963173,.25319147,.35620254,.26167962,.28736514,.21229611,.14158408,.19985321,.40182331,.4118458,.41494241,.4435516,.1,.33358285,.39505249,.3130751,.29320768,.38777345,.49507445,.49967554,.31208378,.24271561,.61021662,.29401708,.26578307,.39315489,.45121944,.35669073,.4975698,.28574502,.46178341,.21405618,.37390178,.256347,.21139224,.48908502,.55490196,.21532358,.16384962,.1,.10404546,.42947826,.64221036,.42099988,.26901397,.48151141,.14115764,.36217064,.34801102,.36960787,.49956572,.3484605,.45075712,.31751829,.54556966,.25005591,.24271558,.25005591,0
.12650472,.6654135,.62881356,.48938671,.3606295,.1,.39053208,.43067995,.62068307,.6484099,.53225029,.29802802,.35988125,.48918921,.31007266,.29827949,.34729797,.39434814,.47137746,.51114339,.44400644,.66402346,.48999161,.27890047,.41137409,.56081372,.2104107,.35551086,.45679355,.41027346,.55213678,.48274034,.56265056,.54867339,.30153257,.59486336,.55310285,.33097002,.33283764,.32668361,.51879334,.41990143,.43883571,.40034264,.29423043,.45422885,.50122356,.3907631,.49273974,.52247512,.35008359,.26891235,.35458052,.36140466,.52467811,.47128385,.62213939,.36063737,.46350366,.54532635,.18555033,.49738136,.50145453,.48433459,.26721641,.39526945,.45554787,.57523954,.28773451,.44955745,.37347585,.34008974,.44009215,.64450824,.34165481,.38103962,.51242721,.57658088,.39246482,.64432991,.34092703,.60526311,.53433239,.45629272,.45629272,.45948911,.16760437,.16760437,.29341558,.36494252,.20142446,.21779151,.38991702,.42832381,.36262065,.58292693,.29380041,.35386992,.19471279,.2572844,.34109581,.27963173,.25319147,.35620254,.26167962,.28736514,.21229611,.14158408,.19985321,.40182331,.4118458,.41494241,.4435516,.1,.33358285,.39505249,.3130751,.29320768,.38777345,.49507445,.49967554,.31208378,.24271561,.61021662,.29401708,.26578307,.39315489,.45121944,.35669073,.4975698,.28574502,.46178341,.21405618,.37390178,.256347,.21139224,.48908502,.55490196,.21532358,.16384962,.1,.10404546,.42947826,.64221036,.42099988,.26901397,.48151141,.14115764,.36217064,.34801102,.36960787,.49956572,.3484605,.45075712,.31751829,.54556966,.25005591,.24271558,.25005591,0
.12650472,.6654135,.62881356,.48938671,.3606295,.1,.39053208,.43067995,.62068307,.6484099,.53225029,.29802802,.35988125,.48918921,.31007266,.29827949,.34729797,.39434814,.47137746,.51114339,.44400644,.66402346,.48999161,.27890047,.41137409,.56081372,.2104107,.35551086,.45679355,.41027346,.55213678,.48274034,.56265056,.54867339,.30153257,.59486336,.55310285,.33097002,.33283764,.32668361,.51879334,.41990143,.43883571,.40034264,.29423043,.45422885,.50122356,.3907631,.49273974,.52247512,.35008359,.26891235,.35458052,.36140466,.52467811,.47128385,.62213939,.36063737,.46350366,.54532635,.18555033,.49738136,.50145453,.48433459,.26721641,.39526945,.45554787,.57523954,.28773451,.44955745,.37347585,.34008974,.44009215,.64450824,.34165481,.38103962,.51242721,.57658088,.39246482,.64432991,.34092703,.60526311,.53433239,.45629272,.45629272,.45948911,.16760437,.16760437,.29341558,.36494252,.20142446,.21779151,.38991702,.42832381,.36262065,.58292693,.29380041,.35386992,.19471279,.2572844,.34109581,.27963173,.25319147,.35620254,.26167962,.28736514,.21229611,.14158408,.19985321,.40182331,.4118458,.41494241,.4435516,.1,.33358285,.39505249,.3130751,.29320768,.38777345,.49507445,.49967554,.31208378,.24271561,.61021662,.29401708,.26578307,.39315489,.45121944,.35669073,.4975698,.28574502,.46178341,.21405618,.37390178,.256347,.21139224,.48908502,.55490196,.21532358,.16384962,.1,.10404546,.42947826,.64221036,.42099988,.26901397,.48151141,.14115764,.36217064,.34801102,.36960787,.49956572,.3484605,.45075712,.31751829,.54556966,.25005591,.24271558,.25005591,0
.11716599,.54210526,.12632103,.22631578,.37078962,.36512822,.36739427,.30912107,.69203037,.14452296,.21648616,.39517385,.26488549,.51532519,.3447507,.28584385,.13755266,.27569938,.21305904,.36830485,.21327433,.27130514,.1371188,.31561804,.30696911,.21263383,.12850472,.25510859,.17005108,.2168743,.33247864,.13149129,.1,.13000914,.11226054,.34393442,.1,.32677057,.23850562,.18132147,.18318357,.27958512,.27448902,.10096885,.1,.45024878,.33601385,.23269725,.17076878,.37205544,.1,.22668424,.15477338,.21254924,.22167179,.30663323,.17351279,.12089078,.17785889,.14093995,.1,.27806875,.19392207,.27386564,.26024905,.28091305,.2626861,.1,.1,.27462921,.1,.20938618,.24132104,.26870447,.1,.26259053,.28101641,.29119056,.13490887,.26494846,.33629382,.26561403,.15286103,.14211111,.14211111,.13485137,.19399942,.19399942,.52633739,.61321837,.47492868,.39202461,.66370112,.54624283,.38468957,.65203249,.34890944,.40340549,.63701153,.38628,.71135032,.73999989,.44643313,.33088601,.57874012,.61155623,.35767132,.45940596,.45242286,.77769989,.47575748,.1,.84382182,.58409828,.45165771,.47541222,.41283292,.40792447,.59575284,.63869077,.35563669,.64451307,.30297327,.69893992,.57008541,.48554212,.69989699,.57024384,.52935249,.73475087,.63909286,.4464967,.89036137,.48139542,.62529671,.45903328,.47046542,.52352947,.43053356,.70169014,.54613757,.63704181,.47799727,.38122517,.35900009,.45830977,.89999998,.51071817,.45995775,.33813441,.51078433,.4457112,.588889,.73673475,.70291978,.76368064,.50534809,.48050538,.50534809,0
.1320108,.74336314,.90308696,.71967083,.75873423,.61079949,.7194857,.41417083,.45812276,.65761346,.82426083,.70830721,.61044413,.83631337,.38676035,.76486486,.52521294,.71851546,.44196689,.37455621,.37117794,.41437435,.494023,.43616533,.66462767,.57627904,.39164263,.45101321,.52205729,.4573313,.54747474,.58721173,.51394099,.54516131,.19484536,.51447111,.58171403,.40979666,.41634375,.46406487,.42874539,.52586257,.65890765,.70797169,.52575248,.59947091,.43811321,.78269798,.59485096,.51290321,.50404036,.70170981,.62388724,.45848686,.66289687,.45424086,.51506782,.22212885,.74881428,.43781191,.56865674,.80055249,.5143742,.561674,.72845012,.33330518,.56739604,.21404612,.43414363,.51439798,.58287424,.43873474,.27227819,.56259167,.69775116,.51353991,.63919252,.64809161,.64015824,.69354838,.43979934,.58888888,.41618195,.58983833,.58983833,.59762114,.70584404,.73263985,.80235541,.62445074,.78341073,.94278067,.62882107,.81550801,.69831926,.88829285,.62003571,.85937494,.44,.9109031,.75534248,.6699115,.64666671,.97435296,.64935219,.52765596,.5301587,.51443291,.55512369,.88265049,.69195402,.81731552,.7875675,.47990438,.79073173,.86944431,.59217179,.75836074,.48554212,.64122176,.41323945,.4696894,.67786974,.64671814,.90700734,.58111894,.63841426,.70441127,.6422832,.72987044,.75760758,.58150917,.66425669,.59583926,.55501443,.79291338,.71644473,.86876583,.93400413,.71770197,.83308172,.66682774,.58898532,.89271617,.81343633,.84117651,.75461543,.69946945,.71681857,.60290116,.871472,.79184443,.37707323,.79009473,.64013106,.77492678,.84301484,.8240487,.84301484,1
.12155196,.38270676,.57856429,.58160073,.51038098,.55846155,.62496591,.43034825,.30189753,.50848055,.47127956,.47654384,.71475828,.58541727,.41691306,.47514203,.44804901,.38194582,.65313059,.43586364,.49935639,.42385066,.46654817,.34842947,.36929652,.65246254,.34643957,.65800482,.26843396,.27392009,.26581198,.4003785,.64457834,.61454713,.44942528,.80761385,.36954159,.27415386,.59474432,.52287167,.48017973,.51831996,.45912033,.42036545,.3995938,.34278607,.61687034,.57224607,.51704967,.55497324,.26294646,.31857258,.35689491,.27971572,.4948467,.56159025,.56849492,.43524727,.47931874,.60590076,.27736047,.59623563,.37553245,.45818937,.30141976,.72986782,.34665313,.47320762,.35362461,.39692947,.42164907,.36980489,.68678957,.50372726,.34091264,.47290158,.5908407,.66484952,.52577817,.37628865,.40115881,.50140351,.60299724,.49832055,.49832055,.522403,.42982379,.42982379,.72798359,.46264356,.5592593,.52944791,.59869522,.65722549,.54468954,.73170727,.4416762,.63126934,.47425288,.70763808,.48356169,.73509181,.62515646,.48481002,.62178487,.51109391,.37682265,.59900981,.63098401,.64417934,.70385677,.55632186,.49378806,.52347922,.40631014,.6745128,.62106526,.64238989,.55045044,.55469859,.39716133,.54093724,.5432111,.37430343,.5427351,.41421682,.59902215,.5282926,.42690641,.43049812,.49049664,.53617823,.49277094,.41731268,.4382647,.55385482,.76067412,.52998847,.49318963,.52967149,.40137562,.54804051,.57842046,.61131817,.57799995,.51802808,.56469804,.51672024,.43213898,.57626879,.59901953,.67068392,.54765731,.56398952,.66204369,.49571562,.48228204,.59811085,.48228204,1
.11840755,.40375942,.47806579,.47442368,.2908338,.47179487,.40886766,.21890548,.57058823,.37632507,.45780185,.39683446,.37480918,.40579149,.25194186,.50623119,.37477556,.64859545,.5880143,.2486293,.50611424,.31746376,.3481099,.20702779,.31485865,.38051394,.38901627,.26218826,.40199801,.23774472,.71111113,.49848598,.43413657,.4454712,.50996172,-.00059746503,.3859188,.39544398,.24164051,.47204572,.41322207,.42351612,.29705045,.19268638,.20616157,.52985078,.32421318,.27953157,.23505494,.42219535,.33701304,.17229448,.42555448,.1544593,.35775647,.6462115,.37656701,.3954553,.26836982,.33770233,.47016171,.39263505,.43579221,.28955278,.59341508,.27849281,.57362652,.33243632,.3159731,.44058678,.29936314,.36657497,.287404,.7026822,.34744385,.30349383,.22134954,.31770605,.318524,.35979381,.41505843,.2740351,.19046322,.3389461,.3389461,.35196832,.35572261,.35572261,.73950619,.51034486,.7552706,.37361974,.53511274,.68034685,.60096562,.64715457,.43983936,.56687325,.66643661,.51753902,.77397257,.70073617,.59561956,.39367086,.62598431,.40816644,.5866158,.32178214,.89295149,.4489482,.1495866,.63793087,.5018906,.556777,.4773261,.5809595,.60363197,.64339614,.5175032,.48574203,.645661,.48372382,.83815658,.57801861,.52307695,.3303614,.42115289,.58195126,.56503606,.70461726,.51123106,.4240765,.77068269,.5547803,.52301371,.60080546,.64382017,.53460222,.52951193,.73549306,.56730145,.37610623,.75669968,.38761643,.5029999,.34225351,.59410012,.63847798,.61253941,.55651581,.55196083,.63593906,.51820624,.61612904,.33649641,.56815976,.55554992,.59468609,.55554992,0
.12300944,.55864662,.85294116,.47477165,.72462726,.68051279,.63369715,.64063019,.57362425,.7077738,.41095066,.73186302,.58379984,.53290761,.70055121,.45372507,.49476087,.46380109,.59731662,.61730719,.70884955,.35819191,.42405692,.54920423,.63044053,.55567449,.48282927,.4218021,.41196084,.72889507,.3230769,.34526873,.41646585,.49963403,.70689654,.71872497,.58585727,.41817045,.48587778,.78106731,.51961488,.61624563,.55805951,.36288053,.44855052,.55771148,.70891577,.51955748,.5581063,.51783258,.25336137,.41046089,.44252652,.21436454,.63193691,.4500739,.55061352,.80232817,.55936742,.68067884,.72013563,.72454989,.56088316,.52355236,.4344328,.57255214,.52377111,.62925643,.45978087,.57395089,.56394541,.41480824,.5304147,.56073773,.43858391,.42995313,.49448678,.66694289,.34188819,.35154638,.41274184,.49859649,.53869212,.57532722,.57532722,.57780486,.52123642,.52123642,.74773663,.4528735,.65726495,.82392663,.50806653,.64450848,.58882749,.51056921,.38656718,.66470611,.4696551,.52093369,.52035224,.64772987,.5635795,.52126575,.5125984,.49383667,.4586508,.40594059,.68267262,.37601686,.68842977,.65517241,.47812292,.47481331,.41914445,.72968519,.58716714,.60012567,.82586873,.34523648,.72611511,.46695441,.57334,.54767805,.62478632,.473012,.54632008,.4717074,.63179851,.44507903,.58207345,.66356677,.31044164,.60749352,.43972594,.54280782,.41396472,.64625138,.29704881,.4628168,.37428564,.49747163,.73864609,.39294279,.57000005,.41774637,.58334339,.4129689,.43972597,.62345672,.59705889,.70456016,.35060251,.2174457,.54306567,.52453756,.47412938,.5740546,.47412938,1
.12178138,.3601504,.76281154,.36237496,.41408062,.36512822,.61099589,.58424544,.60702085,.74593639,.35254711,.51639855,.58176422,.76076627,.48626912,.49172288,.50849962,.79080862,.65098393,.80261129,.40603378,.98484933,.68803996,.47967523,.96732414,.68843687,.76138175,.46363637,1.0177705,.7926023,.8187781,1.4202894,.55301201,.80997258,.75900382,.9523142,.88059831,.35814294,.75604922,.42935199,.79504496,.72863013,.7778784,.71973926,.81146872,.56169152,.68181598,.57262599,.76014853,.52061814,.46187341,.59187275,.23269045,.64277774,.68858302,.58476818,.82876992,.43027329,.75523114,.90960836,.88998437,.87516338,1.3081181,.66996557,.78406715,.44851476,.89639795,.83146566,.46448731,.64362317,.77011478,.81096303,.70522273,.6794126,.66005135,1.082999,.91841614,.87313563,.56618452,.70954037,.75791615,.77739567,.82697546,.93910378,.93910378,.94508731,.66423535,.66423535,.25390953,.39540225,.38831908,.58220863,.36192173,.37514463,.43213785,.39918703,.58587831,.49380821,.41172409,.35912305,.63072413,.39447847,.45594501,.39265805,.44540688,.50924504,.36811754,.54851472,.29618216,.48148656,.42727274,.23103455,.46785957,.33052292,.28994659,.43943024,.38087165,.24993727,.43976837,.42300707,.37055963,.35844624,.40763131,.42198139,.4418804,.24457827,.41827074,.43658543,.46489203,.41591722,.41015112,.48318461,.48795182,.3945736,.41196331,.29700804,.36452645,.39434829,.48864922,.220939,.35227504,.51163095,.81875908,.56231683,.040999979,.24197179,.39115331,.32122198,.30653313,.3787379,.40882349,.40749174,.4389559,.54924297,.5,.39912373,.29672351,.33073235,.29672351,1
.11739541,.17669173,.22681955,.095476292,.2683048,.29897436,.23577081,.2946932,.42789373,.25759718,.15487364,.15853658,.37005937,.36397386,.24432473,.41734651,.33630699,.14919582,.51216459,.30460659,.42373291,.26908362,.17594703,.47733158,.21334648,.47944325,.35654253,.30402252,.23581611,.26418057,.18034188,.35071915,.52248996,.32616651,.52528733,.33606559,.30471513,.2227723,.39126077,.31041932,.37091142,.37898952,.31443724,.24331488,.54672998,.33482587,.44222012,.20537722,.47221139,.49369115,.27950251,.19661786,.18408872,.2071033,.47775233,.28892183,.24901238,.23330307,.3647202,.47556135,.44428796,.35008183,.34062338,.36014482,.40339643,.16595158,.2298865,.17420502,.40748712,.62927002,.37125245,.14500336,.34147465,.35480195,.46856812,.31014061,.19655553,.258744,.34436205,.50412369,.28069529,.26842105,.22207084,.30645826,.30645826,.31297365,.22287181,.22287181,.67824972,.67528737,.7735042,.51104301,.79276401,.71387285,.59213787,.79024392,.25246853,.72910213,.47977015,.65785003,.56340516,.71861774,.51702136,.39772144,.59343821,.72126353,.62317735,.42574254,.79192364,.44670406,.56721777,.68390787,.70553684,.63874066,.59540093,.64212906,.62851387,.70276725,.62252253,.38671416,.67615569,.51627624,.66293359,.6151703,.72307694,.61084342,.71636641,.61902428,.66978413,.76780057,.4369331,.74917197,.69437748,.61679572,.83278537,.53636366,.55393255,.73298734,.59943235,.71746492,.46825394,.42869794,.94174922,.74021298,.65900004,.67802835,.76405931,.70450151,.59483665,.73319596,.60392159,.6941368,.62101746,.47709021,.68102181,.67176241,.68742633,.6759783,.68742633,0
.12211876,.36766917,.42382851,.44902131,.32175595,.22205129,.1,.43200666,.45066413,.39116606,.44753307,.23824598,.42434266,.30790022,.36218995,.39845556,.20258287,.45553285,.48711985,.28723434,.24770716,.43051526,.45433804,.24687025,.17468771,.46702355,.24468854,.38704747,.36308077,.29061642,.21367522,.34284633,.36506024,.26907593,.45095783,.22094718,.20645186,.34159216,.22682098,.27280813,.1,.17623742,.37901682,.1,.27480739,.29502487,.3501747,.1,.3382369,.34234291,.18800852,.39627224,.24657667,.35777405,.31518811,.21195367,.37895119,.14874515,.24671534,.41874674,.36791864,.40507364,.1827013,.22026797,.32295519,.39829475,.36108497,.28387567,.42892757,.32127672,.16151354,.16007626,.11259601,.36178282,.19499943,.15266298,.34390855,.22245966,.41527927,.37216493,.38725916,.29929826,.28310627,.2429316,.2429316,.23184207,.26637939,.26637939,.77242798,.49655163,.53646731,.39693266,.81743783,.47341028,.43544823,.59512198,.42146969,.32043344,.47793099,.45530418,.48356169,.64282203,.52403009,.66202515,.49790031,.63620955,.33329713,.55940592,.25154194,.47924268,.68292034,.3712644,.55590826,.42017072,.41058832,.48140937,.37506047,.6021384,.72805655,.3908619,.45685315,.47681877,.51704657,.41888535,.42649567,.42674696,.50638187,.52731711,.58690631,.52478719,.31771064,.42713383,.63252997,.31085271,.49086744,.49953973,.83515245,.61395627,.39602721,.47333339,.43015864,.39532247,.54908329,.44513986,.63600004,.55070418,.54963845,.53815639,.48693356,.543347,.49117655,.66720945,.37148592,.41178405,.54598534,.72629011,.47228202,.46691746,.47228202,0
.12211876,.36766917,.42382851,.44902131,.32175595,.22205129,.1,.43200666,.45066413,.39116606,.44753307,.23824598,.42434266,.30790022,.36218995,.39845556,.20258287,.45553285,.48711985,.28723434,.24770716,.43051526,.45433804,.24687025,.17468771,.46702355,.24468854,.38704747,.36308077,.29061642,.21367522,.34284633,.36506024,.26907593,.45095783,.22094718,.20645186,.34159216,.22682098,.27280813,.1,.17623742,.37901682,.1,.27480739,.29502487,.3501747,.1,.3382369,.34234291,.18800852,.39627224,.24657667,.35777405,.31518811,.21195367,.37895119,.14874515,.24671534,.41874674,.36791864,.40507364,.1827013,.22026797,.32295519,.39829475,.36108497,.28387567,.42892757,.32127672,.16151354,.16007626,.11259601,.36178282,.19499943,.15266298,.34390855,.22245966,.41527927,.37216493,.38725916,.29929826,.28310627,.2429316,.2429316,.23184207,.26637939,.26637939,.77242798,.49655163,.53646731,.39693266,.81743783,.47341028,.43544823,.59512198,.42146969,.32043344,.47793099,.45530418,.48356169,.64282203,.52403009,.66202515,.49790031,.63620955,.33329713,.55940592,.25154194,.47924268,.68292034,.3712644,.55590826,.42017072,.41058832,.48140937,.37506047,.6021384,.72805655,.3908619,.45685315,.47681877,.51704657,.41888535,.42649567,.42674696,.50638187,.52731711,.58690631,.52478719,.31771064,.42713383,.63252997,.31085271,.49086744,.49953973,.83515245,.61395627,.39602721,.47333339,.43015864,.39532247,.54908329,.44513986,.63600004,.55070418,.54963845,.53815639,.48693356,.543347,.49117655,.66720945,.37148592,.41178405,.54598534,.72629011,.47228202,.46691746,.47228202,0
.12211876,.36766917,.42382851,.44902131,.32175595,.22205129,.1,.43200666,.45066413,.39116606,.44753307,.23824598,.42434266,.30790022,.36218995,.39845556,.20258287,.45553285,.48711985,.28723434,.24770716,.43051526,.45433804,.24687025,.17468771,.46702355,.24468854,.38704747,.36308077,.29061642,.21367522,.34284633,.36506024,.26907593,.45095783,.22094718,.20645186,.34159216,.22682098,.27280813,.1,.17623742,.37901682,.1,.27480739,.29502487,.3501747,.1,.3382369,.34234291,.18800852,.39627224,.24657667,.35777405,.31518811,.21195367,.37895119,.14874515,.24671534,.41874674,.36791864,.40507364,.1827013,.22026797,.32295519,.39829475,.36108497,.28387567,.42892757,.32127672,.16151354,.16007626,.11259601,.36178282,.19499943,.15266298,.34390855,.22245966,.41527927,.37216493,.38725916,.29929826,.28310627,.2429316,.2429316,.23184207,.26637939,.26637939,.77242798,.49655163,.53646731,.39693266,.81743783,.47341028,.43544823,.59512198,.42146969,.32043344,.47793099,.45530418,.48356169,.64282203,.52403009,.66202515,.49790031,.63620955,.33329713,.55940592,.25154194,.47924268,.68292034,.3712644,.55590826,.42017072,.41058832,.48140937,.37506047,.6021384,.72805655,.3908619,.45685315,.47681877,.51704657,.41888535,.42649567,.42674696,.50638187,.52731711,.58690631,.52478719,.31771064,.42713383,.63252997,.31085271,.49086744,.49953973,.83515245,.61395627,.39602721,.47333339,.43015864,.39532247,.54908329,.44513986,.63600004,.55070418,.54963845,.53815639,.48693356,.543347,.49117655,.66720945,.37148592,.41178405,.54598534,.72629011,.47228202,.46691746,.47228202,0
.12435897,.34360904,.81306082,.78099173,.62390941,.4876923,.56079125,.53946936,.38690704,.69929326,.69430405,.60358071,.38702291,.62889814,.54159361,.4557977,.29967022,.35176688,.82200354,.60958618,.86781979,.6168775,.53004086,.3804597,.6291256,.48843685,.56726098,.54666126,.58226287,.65140033,.50940168,.89031041,.5690763,.73897529,.84406126,.72863388,.61861169,.5957827,.67796171,.63875473,.69912708,.56218934,.77725744,.56795317,.74601573,.56169152,.661713,.52736318,.5613476,.7388196,.59493893,.39762354,.62767601,.22162578,.51629847,.56793135,.79102015,.85007846,.55401456,.53822458,.76520604,.63355154,1.0745738,.80592066,.51360726,.32084703,.70613694,.59651887,.65117592,.78147256,.43054262,.44624603,.89938557,.60611343,.6057235,.47102684,.89199722,.69276059,.71873897,.85051548,.74594671,.64736843,.55013621,.74021655,.74021655,.76077378,.61483788,.61483788,.37901238,.40977016,.45327622,.40552157,.43926463,.35202298,.23793104,.49593496,.39207813,.38235289,.5036782,.42814726,.32857132,.54564416,.40187743,.32683545,.34881896,.38166413,.24450499,.73564345,.30205572,.60603082,.42066112,.36781609,.51269412,.3202776,.39090917,.26311862,.40799016,.25496858,.46396393,.38671416,.42635849,.4630087,.37195256,.52538699,.52393162,.23108438,.64472467,.32536584,.27841726,.25844461,.44384447,.40675169,.34096378,.47622734,.33305937,.33107013,.53531301,.30392173,.40419978,.15859143,.20582011,.68558794,.40465447,.38761643,.35399997,.32535195,.44708925,.25091112,.39251837,.22729757,.3578431,.3336589,.23333338,.38492435,.27810231,.58607602,.22087227,.310406,.22087227,1
